Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2022-11-02 03:00:00,-2.649869436222222,2.0717778975555556,-0.5489444833333333,5.752269724564359,3.333
2022-11-02 06:00:00,-2.221396758888889,4.5235263111111115,0.20160888444444444,5.626132610953123,2.667
2022-11-02 09:00:00,-3.4213845499999995,1.831102578888889,0.9632740435555556,5.881044993555185,2.0
2022-11-02 12:00:00,3.7255537,1.9767485316666669,-4.864702955555556,7.322387247017859,2.667
2022-11-02 15:00:00,-2.888107356111111,6.997007722222222,-0.5060785455555555,8.842792057254194,4.0
2022-11-02 18:00:00,-3.034769943333333,6.076381861111111,-0.7670092735555555,7.940453389004598,3.0
2022-11-02 21:00:00,-3.321786805555555,7.551983111111111,0.039221595000000005,8.70630319906532,2.0
2022-11-03 00:00:00,-4.9173591666666665,7.4317455,2.1036703433333335,9.728286984952913,2.667
2022-11-03 03:00:00,-6.009833388888889,6.3758149444444445,1.1295280205555556,9.259751328055987,1.667
2022-11-03 06:00:00,-5.230301333333333,7.058901111111111,-3.385043811111111,9.579471312260454,3.333
2022-11-03 09:00:00,-4.170772438888889,5.071317277777778,-5.238262838888889,9.484538332487476,4.333
2022-11-03 12:00:00,-4.155592855555556,5.388395406666667,-3.2956927797222226,9.260538507292235,4.667
2022-11-03 15:00:00,-3.623032516611111,4.997024717777777,-1.96966513,8.632760807538036,5.0
2022-11-03 18:00:00,-4.628571011111111,4.798880655555555,-2.5051704900000002,8.267065253660455,3.333
2022-11-03 21:00:00,-4.650123,4.373759236,-1.5010130327777775,7.382859281503529,4.667
2022-11-04 00:00:00,-4.0250613288888895,4.295853127777778,-0.6300234611111111,6.526873945029116,3.667
2022-11-04 03:00:00,-4.632423833333333,2.9018809661111113,0.2401101405611111,5.942566813455623,3.667
2022-11-04 06:00:00,-4.525360866666667,2.941776574444445,-0.21590917722222222,5.880798372662867,3.333
2022-11-04 09:00:00,-2.2995450122222225,4.249201927222222,-0.5761006305555556,5.761453408151953,3.0
2022-11-04 12:00:00,-3.1657014938888888,2.126028454722222,0.6201111061111111,5.3756502952248075,2.333
2022-11-04 15:00:00,-4.149646405555556,1.911295888888889,0.0694321211111111,5.111497637973403,2.667
2022-11-04 18:00:00,-2.9641823222222223,2.746638520166667,0.7118500986666667,4.9426779898592,2.0
2022-11-04 21:00:00,-1.7898695954444444,3.2348127444444446,-0.5702438042777778,4.450084683690883,2.333
2022-11-05 00:00:00,1.8607868305555555,3.4829453888888886,-1.1060135946111112,4.464883124254216,2.667
2022-11-05 03:00:00,0.4598349666666666,2.382910585555556,-0.6113690316666667,4.105390593357749,3.333
2022-11-05 06:00:00,-1.7850275227777777,2.6235286777777778,-1.9454330533333333,4.400912299916787,1.667
2022-11-05 09:00:00,0.11746413222222223,3.8131926666666667,-1.5463969344444444,4.606639996381075,2.667
2022-11-05 12:00:00,1.9088013155555554,2.905391,0.09915898472222222,3.912665864783125,2.333
2022-11-05 15:00:00,-1.7436876222222222,1.2222577292222223,-0.2649557107777778,3.8653202918694136,1.667
2022-11-05 18:00:00,-1.5579557144444445,2.245979722222222,0.1815267143333333,3.1946729231686075,0.667
2022-11-05 21:00:00,2.059902011111111,2.1066342444444444,0.18931988676666667,3.1283506843377995,1.0
2022-11-06 00:00:00,-2.3765972722222224,1.4542282416666665,0.550825985,3.0287607410659807,0.667
2022-11-06 03:00:00,-1.0792200522222224,2.837264666666667,0.5494546394444444,3.516007066918455,0.667
2022-11-06 06:00:00,-2.564786695,2.198182722222222,0.17376389988888888,3.6446480188605577,0.667
2022-11-06 09:00:00,-1.0506421614525139,2.6681543575418996,0.4471835300558659,3.4180654296654143,0.667
2022-11-06 12:00:00,1.0614923738888888,3.1090724444444446,0.09167199722222222,3.600714942837651,0.333
2022-11-06 15:00:00,0.14735765444444443,2.7641691055555553,2.2001007777777777,3.8871785886041854,0.333
2022-11-06 18:00:00,-0.4119905261111111,2.250748692222222,1.1026728352777777,3.718243915424236,0.333
2022-11-06 21:00:00,1.5108156483333333,2.609428388888889,1.994530565,3.7875227178177693,0.667
2022-11-07 00:00:00,0.36796028799999997,2.9615542270555553,4.129014913333334,6.147681059138223,1.0
2022-11-07 03:00:00,-0.39524332777777776,1.2266435555555555,3.3637397333333334,7.249722841088666,1.667
2022-11-07 06:00:00,,,,,1.667
2022-11-07 09:00:00,5.901416766917293,11.140271654135338,-3.801748015037594,13.426933861876224,3.333
2022-11-07 12:00:00,5.968438388888889,10.110325222222222,-6.09341625,13.385476149356334,4.0
2022-11-07 15:00:00,2.932387552777778,9.016391361111111,-4.4902619,13.641101319466467,5.0
2022-11-07 18:00:00,1.9872513577777775,8.897729777777776,5.99638395,11.570524708241935,4.667
2022-11-07 21:00:00,2.435150805,8.945515,3.641549653333333,10.404397298386328,1.667
2022-11-08 00:00:00,4.296777666666666,8.7665075,0.7928808466666666,10.423305244714095,2.333
2022-11-08 03:00:00,4.837624111111111,7.911420777777778,-0.2302628522222222,9.667074034883864,3.333
2022-11-08 06:00:00,2.7255338666666664,7.5493215000000005,-4.752958456666667,9.558589745193304,3.0
2022-11-08 09:00:00,0.12861483088888886,7.3317483333333335,-4.581240833333333,8.809579519704393,2.667
2022-11-08 12:00:00,0.3047477195555556,7.377464,-2.578147388888889,8.019395048933761,3.0
2022-11-08 15:00:00,-0.15962554161111112,7.167617722222222,-2.943582944444444,7.857844372324107,1.667
2022-11-08 18:00:00,-0.92293623,7.248604722222222,-3.159772883333334,8.074467303666562,1.333
2022-11-08 21:00:00,-1.7421024255555555,6.334815388888889,-2.81739055,7.259417314648775,1.667
2022-11-09 00:00:00,-2.260686261111111,5.226367111111111,-2.1316832016666667,6.207880430359287,2.333
2022-11-09 03:00:00,-2.7801748555555554,3.8774866111111113,-2.051067149388889,5.464941508624678,3.0
2022-11-09 06:00:00,1.2276744444444445,3.062382388888889,0.4018971172222222,5.12320539045616,2.0
2022-11-09 09:00:00,3.8474435000000002,3.028897323333333,1.3493342137222222,5.53185952906832,1.333
2022-11-09 12:00:00,4.177191111111111,3.4770750555555554,1.4827516166666665,5.677856798889406,0.667
2022-11-09 15:00:00,3.996991611111111,3.029845222222222,1.0048215227777777,5.211576645529348,0.0
2022-11-09 18:00:00,1.8279201055555556,3.9328786666666664,2.2756163555555555,4.989107816453813,0.0
2022-11-09 21:00:00,1.6238360055555556,4.308309,2.338745288888889,5.222393885327994,0.0
2022-11-10 00:00:00,2.5779125555555558,3.641936277777778,3.0061644999999997,5.462651477879302,0.0
2022-11-10 03:00:00,3.3406535555555554,3.052756,3.2329787222222217,5.583492520554032,0.0
2022-11-10 06:00:00,3.0592235555555556,2.982012666666667,2.746129444444444,5.13362357891567,0.0
2022-11-10 09:00:00,3.6907689444444443,3.2052126,2.6837795722222224,5.659595491715579,0.0
2022-11-10 12:00:00,3.6251386666666665,0.9311045072222222,4.648348777777778,6.218447095593532,0.0
2022-11-10 15:00:00,4.117092872222222,-1.443690077222222,3.2000251055555555,6.061690431401809,0.0
2022-11-10 18:00:00,4.821585827777778,-1.213644265111111,1.36857249,5.941965060821614,0.333
2022-11-10 21:00:00,2.2399864647627776,-2.4513607266666666,3.2601276683333333,5.903795048040581,0.0
2022-11-11 00:00:00,2.619052392222222,2.5825937338,4.039922788888889,6.296677867646042,0.0
2022-11-11 03:00:00,4.257243888888889,0.7895826172222222,-4.606173055555555,6.733259020945946,1.0
2022-11-11 06:00:00,3.0776188666666666,2.704968183888889,-3.98791954,7.183915511581042,2.333
2022-11-11 09:00:00,2.0188303772222222,3.9457014116666667,3.570593467777778,8.333752613632251,1.667
2022-11-11 12:00:00,0.5721134761111111,-4.609798555555556,-3.3526066444444447,10.853014247308332,2.333
2022-11-11 15:00:00,5.9831271388888885,-5.841027687222223,1.4549747533333333,11.894695124058742,2.667
2022-11-11 18:00:00,3.957785015555556,-6.562703261111111,3.7108301111111115,11.664929293839824,1.667
2022-11-11 21:00:00,5.9155037422222225,-6.596211049999999,0.9527712527777779,11.465826039974319,2.667
2022-11-12 00:00:00,4.682092929833333,-5.5388914188888885,1.7219982388888888,9.504991042908491,2.333
2022-11-12 03:00:00,5.073459143333333,-4.956458398333333,2.873306033333333,10.488515365871086,2.333
2022-11-12 06:00:00,5.821862666666666,-4.2868739555555555,2.149481174222222,9.51768162788305,1.667
2022-11-12 09:00:00,4.731723953888889,-4.352458859444444,2.3439860466666667,7.882996689530919,0.667
2022-11-12 12:00:00,3.235762564277778,-0.14008893272222223,4.758309377777778,6.605315378731959,0.667
2022-11-12 15:00:00,5.683483611111111,-2.2984583055555556,2.6609544136666665,7.090753441557088,0.667
2022-11-12 18:00:00,5.525211611111112,-2.026240676111111,3.1062543888888894,6.941548915144769,0.333
2022-11-12 21:00:00,6.004767,-1.5517413766444443,0.8255576322222222,6.721960420605372,0.0
2022-11-13 00:00:00,5.8684032777777775,-2.2074443861111113,-2.038806235,6.722940310409605,1.333
2022-11-13 03:00:00,3.522199627777778,-3.3355024811111114,2.8871554083333333,6.579966841136003,2.667
2022-11-13 06:00:00,4.805618944444444,-3.1007810055555556,-1.6301364421666666,6.2316124099837795,1.0
2022-11-13 09:00:00,4.755968466666667,-0.5677972583333334,-1.8842430772222223,5.760266189137362,1.333
2022-11-13 12:00:00,3.6420058666666666,-0.2093111696111111,1.2563786535,5.609524553116969,2.0
2022-11-13 15:00:00,3.034835644777778,-1.3737417747222223,-0.4355528888888889,6.011133469850278,2.333
2022-11-13 18:00:00,1.2189671166666667,-0.40711562388888883,3.026462991111111,5.4742627360950245,1.667
2022-11-13 21:00:00,0.13980284055555556,-0.49281411555555554,3.4615771022222224,5.680967435297688,1.0
2022-11-14 00:00:00,1.1518773566666667,0.46884473033333335,3.9532120645555557,5.363568274689309,0.0
2022-11-14 03:00:00,2.233364775,-0.7684541594444444,1.335637268888889,5.265474976955481,0.333
2022-11-14 06:00:00,5.007511555555555,-0.3887285247222222,-1.5610759095000002,5.8778492410514644,1.0
2022-11-14 09:00:00,3.793386072222222,-3.202358294444444,1.965322571666667,6.166750574410158,1.667
2022-11-14 12:00:00,5.1217925555555555,-2.256217581111111,-1.2564005615,6.1708320340042,1.0
2022-11-14 15:00:00,4.626948888888889,-2.765930351111111,-1.2651669227444444,5.797748384847419,0.667
2022-11-14 18:00:00,1.8052487434999998,-3.3116346677777773,2.017510346111111,5.535178916483856,1.333
2022-11-14 21:00:00,3.563913638888889,-2.052273181,0.7549943689444444,4.851365282910718,0.0
2022-11-15 00:00:00,3.33616761,0.9839551683333334,-0.17597887853888888,3.9733383741816386,0.333
2022-11-15 03:00:00,2.1478544340555557,-2.020021856111111,0.5277283972777778,4.000962173326237,1.0
2022-11-15 06:00:00,3.7534679222222223,0.5567205698333334,0.22303323688888887,4.567538258712645,0.333
2022-11-15 09:00:00,3.9127182111111107,-0.045427364444444444,-0.17702072994444445,4.332859204277967,0.333
2022-11-15 12:00:00,4.278790111111111,-1.3077021167222223,-0.4985436090444445,4.727854909520936,0.333
2022-11-15 15:00:00,3.0201523868333338,-2.861362445,1.103303392611111,4.725364071107449,0.333
2022-11-15 18:00:00,0.8285562945,-4.027527344444445,0.49840128777777776,5.1518167190532305,0.333
2022-11-15 21:00:00,2.0377672096111112,-2.62534744,-0.2511750978888889,4.776177476124374,0.333
2022-11-16 00:00:00,1.7476920900000001,-3.5831202577777774,0.6105522833333333,4.773794479981233,0.0
2022-11-16 03:00:00,0.845900035,-3.9496565,1.4848630077777778,4.914245314194605,0.0
2022-11-16 06:00:00,2.292568183833333,-2.1506188633333334,0.1994308338888889,4.32432203385405,0.0
2022-11-16 09:00:00,3.407773836111111,-1.4790305305,0.5763332533333333,4.238534557526156,0.333
2022-11-16 12:00:00,3.5291303722222223,-1.69902285,-1.1463213222222222,4.8113048694380325,0.333
2022-11-16 15:00:00,4.080099388888889,0.44829799388888886,-2.5417366111111113,5.131678990798942,1.333
2022-11-16 18:00:00,3.976562465,0.5134306367222222,-0.8654111433888889,4.605004811660174,1.333
2022-11-16 21:00:00,3.5744502777777774,-1.2537596090555556,-1.2700375333333334,4.255856038924427,0.333
2022-11-17 00:00:00,3.5047233888888885,-1.5571080207222223,-1.059331545888889,4.147490291031499,0.0
2022-11-17 03:00:00,2.428357838888889,-3.2584550444444447,2.5366074196666664,4.96172993911193,0.667
2022-11-17 06:00:00,1.2504374941666667,-3.881068777777778,3.7808728944444447,5.916894325520956,0.0
2022-11-17 09:00:00,-0.07410269722222222,-2.3938095055555557,5.227553289444445,6.180055300725075,0.0
2022-11-17 12:00:00,4.824432833333334,-4.626847722222222,0.3696059733333333,6.924387044270783,0.667
2022-11-17 15:00:00,4.922648055555555,-4.629657055555556,-0.1499658869377778,6.888635231124394,0.0
2022-11-17 18:00:00,4.761629722222223,-4.875046333333334,-0.13360513166666665,6.861270898391115,0.0
2022-11-17 21:00:00,4.304700722222222,-4.509094944444445,-0.8074752072222222,6.345294992348732,0.667
2022-11-18 00:00:00,4.456223,-4.122419,-1.146101718888889,6.22429641630841,0.333
2022-11-18 03:00:00,3.6055707000000004,-1.8458122089444446,0.09822231044444443,4.3423023097565565,0.0
2022-11-18 06:00:00,-0.01438631666666666,3.8146591333333335,0.15830875497222224,4.821781211017602,0.333
2022-11-18 09:00:00,4.501742516666667,-0.21951529166666667,-2.9954178166666665,6.173483170921034,0.667
2022-11-18 12:00:00,4.671635222222222,-1.1291451801666665,-0.7941101237222222,5.035861939973121,2.0
2022-11-18 15:00:00,1.6626341161111111,2.927971645555556,-3.6028597522222223,6.830553751839865,2.0
2022-11-18 18:00:00,-0.21250378333333333,6.513095055555555,-1.0747017722222223,8.826227651155117,3.0
2022-11-18 21:00:00,4.002243933333333,-4.358619811111111,-1.3772934394444445,9.271521506053206,3.0
2022-11-19 00:00:00,4.517347944444444,-8.80394738888889,2.277816818333333,10.444557912179834,2.333
2022-11-19 03:00:00,5.013994944444445,-9.913748499999999,-0.013139277777777793,11.36175358407624,0.0
2022-11-19 06:00:00,2.60879167,-10.03496938888889,-1.481002242111111,10.861624679621775,1.0
2022-11-19 09:00:00,5.993128816666667,-6.997509677777779,4.688945795555555,11.90557626769718,1.333
2022-11-19 12:00:00,8.5134725,-0.8270657388888889,4.614458061111111,10.119058640271946,1.0
2022-11-19 15:00:00,4.632123651111111,-6.518244355555555,-0.11608418611111108,8.761495034045563,0.333
2022-11-19 18:00:00,2.972843817222222,-7.038512711111111,0.7194589463222223,8.243250061105984,0.667
2022-11-19 21:00:00,3.619930546111111,-2.7633803194444444,-0.6116532462222222,6.099111447904886,1.0
2022-11-20 00:00:00,3.673912155,-3.871592561111111,-1.1104786622222222,5.795575216976623,0.667
2022-11-20 03:00:00,2.850099661111111,-5.034869166666667,0.5870731598888889,6.041729892883101,0.333
2022-11-20 06:00:00,1.7347287450000002,-5.175398166666667,1.2003271283333334,5.834043989756776,0.0
2022-11-20 09:00:00,3.1291913272222223,-5.489335611111112,-0.08410091666666666,7.2892347939933835,0.333
2022-11-20 12:00:00,4.254948755555556,-6.275273666666667,0.7691632007777778,8.475565985490613,0.667
2022-11-20 15:00:00,-0.3572373666666667,-5.866654607777778,-2.725013752222222,10.129591416902382,2.667
2022-11-20 18:00:00,5.237963027777778,-2.98781661,1.304049216777778,7.453340086254477,2.667
2022-11-20 21:00:00,0.72202923,-4.9149307788888885,0.7074908805555555,8.30944554295533,2.333
2022-11-21 00:00:00,1.6996687174444443,-0.5222480888888889,-2.356961821111111,6.545942096134396,3.333
2022-11-21 03:00:00,1.7302911822222222,-2.6390500866666664,0.6945201333333333,6.171487296667452,3.333
2022-11-21 06:00:00,2.1766467652222223,-1.9912037077777778,-0.10868453333333332,5.994496683636499,2.0
2022-11-21 09:00:00,0.3834233266666667,-4.447973266666667,-1.6666675277777778,6.797525904214318,2.0
2022-11-21 12:00:00,2.006984052222222,-4.249277738333333,-0.6767187966666667,6.586962191865836,1.667
2022-11-21 15:00:00,2.415565951111111,-4.684689666666666,1.2202765905555555,6.15984245702924,1.333
2022-11-21 18:00:00,-2.0677324222222224,-1.2429806918166666,-1.006458028888889,4.285874958032253,1.0
2022-11-21 21:00:00,0.6434503594444445,-2.131686763333333,0.3284936848333333,4.234327058045089,1.667
2022-11-22 00:00:00,1.5404282833333331,-0.9980658139444445,0.4895795778722223,3.8734763276611077,0.667
2022-11-22 03:00:00,3.9686009444444443,1.1253855155555557,0.39022650533333336,4.347195572940903,0.667
2022-11-22 06:00:00,4.669927833333333,-0.7272952425555556,1.6845886666666665,5.177810611649297,0.333
2022-11-22 09:00:00,4.082662944444444,0.7344085694444444,0.8004389190166668,4.4963569215211745,0.333
2022-11-22 12:00:00,3.8632848888888893,-0.674582795,-0.38006896277777774,4.110674574233834,0.333
2022-11-22 15:00:00,3.0138462322222224,-1.9525924722222223,-0.06691595666666666,3.961303445813715,1.0
2022-11-22 18:00:00,1.6655772316666666,-2.716258211111111,0.7714893330555556,3.7112364530693323,0.333
2022-11-22 21:00:00,2.233155883333333,-3.139932944444445,1.3188441333333334,4.208130347637112,0.0
2022-11-23 00:00:00,-0.13804536511111112,-3.8726060555555555,1.8404450977777778,4.551514529863554,0.0
2022-11-23 03:00:00,0.9456392933333333,-2.3191140989444445,1.2662028663333333,3.2241619301831888,0.0
2022-11-23 06:00:00,-0.8483444837076923,0.12075594,-0.14125322576923074,1.2292508573028855,0.333
2022-11-23 09:00:00,-2.3357,-1.9967099999999998,-1.1755868,3.3272451082796026,0.0
2022-11-23 12:00:00,2.289965372222222,-0.5077191273333332,0.3264719805555556,3.4393288342435975,1.0
2022-11-23 15:00:00,1.332019475,-1.5914003427777779,-0.4284259637555556,3.4195869724111962,0.667
2022-11-23 18:00:00,0.8138796061111111,-1.5978493472222224,-0.3291043570555555,2.042414532970674,1.0
2022-11-23 21:00:00,-0.23960159166666667,-0.7114673591611111,-0.014610354388888889,1.634180110858427,0.333
2022-11-24 00:00:00,-0.49341480327777776,0.6093731447222223,-0.7885433618888888,1.5944712212740844,1.0
2022-11-24 03:00:00,0.5007750023333333,-0.039655986111111104,-0.7849828194444445,4.012865155455272,1.667
2022-11-24 06:00:00,-1.052763649888889,0.9276923916666667,-0.08265487222222222,3.533356135888222,1.667
2022-11-24 09:00:00,-1.0653902044444443,1.3572281633333332,-0.30299586111111115,3.306850678763504,0.667
2022-11-24 12:00:00,0.8317028711111111,1.8033428528888888,0.09673875055555557,3.2765382910836456,1.333
2022-11-24 15:00:00,0.04010258505555555,2.3184050166666665,1.784039722222222,3.1862636812928327,0.667
2022-11-24 18:00:00,1.491300794388889,0.012652260555555538,0.5619913800555556,6.140969648531671,1.333
2022-11-24 21:00:00,-4.805212147222222,6.454025479444445,4.829539177777778,11.795782907874468,2.333
2022-11-25 00:00:00,-4.722371,5.111244583333334,3.097911861111111,13.02688352232257,2.333
2022-11-25 03:00:00,-7.4997463444444445,7.766329888888889,0.004009796222222247,11.901873316596983,3.0
2022-11-25 06:00:00,-8.824994,10.041064777777779,-0.09411889994444445,14.044633718146638,4.0
2022-11-25 09:00:00,-5.8630557,7.901748788888889,2.9856439238888886,12.225585668785511,3.0
2022-11-25 12:00:00,-3.8328492055555556,2.638311043333333,-0.022301098333333342,7.068696859411222,3.333
2022-11-25 15:00:00,-2.6286203388888887,2.631483711811111,2.777408127777778,7.366152673087577,3.0
2022-11-25 18:00:00,-4.382981684111111,4.866928646666667,0.1395348872222222,7.7749768936691215,3.667
2022-11-25 21:00:00,-1.1459421694444445,1.174411973888889,-2.5319197511111113,6.641593139737151,3.667
2022-11-26 00:00:00,-3.953146855555555,2.1229311694444446,1.7559668322222222,6.299155977787125,3.667
2022-11-26 03:00:00,-4.124513994444444,3.2762520283333334,-0.25796595805555556,6.286224756233687,2.667
2022-11-26 06:00:00,-3.570662541111111,4.7169876,1.2564451038888889,7.078250795946726,3.333
2022-11-26 09:00:00,-3.0890657480000003,2.7424101444444444,-1.031850330888889,7.288616626720497,2.0
2022-11-26 12:00:00,-0.6190138366666667,3.3591745683333336,1.0560785594444444,7.079677626425617,3.333
2022-11-26 15:00:00,-2.7177300905555555,3.0263215125,0.47724390499999997,5.686040459047388,2.667
2022-11-26 18:00:00,-1.6626347171666667,3.681623202222222,-0.56040885,5.683518046227706,3.0
2022-11-26 21:00:00,-4.443543333333333,2.9724063833333334,-0.5418266505555556,5.602244252736751,3.0
2022-11-27 00:00:00,-4.425626127777778,2.7894369699999997,-0.27923336722222225,5.6888919292394196,2.667
2022-11-27 03:00:00,-4.279167611111111,2.1622044283333333,-0.19590863972222222,5.058757407140509,3.0
2022-11-27 06:00:00,-4.101180336111112,2.0356864355555553,-0.3714006605555556,5.044926839694281,2.0
2022-11-27 09:00:00,-4.377498388888889,2.592751080961111,-1.590163563888889,5.643721889003658,2.0
2022-11-27 12:00:00,-5.057588705555555,2.2039250466111113,-0.2454828827777778,6.916794023610646,3.333
2022-11-27 15:00:00,-2.3840589027222223,4.476793183333333,-2.3422083249999996,7.221416218899696,2.667
2022-11-27 18:00:00,-5.576252611111111,5.731250222222221,-1.1272413865,9.17045183005164,3.667
2022-11-27 21:00:00,-7.339851666666666,4.570255733333333,-0.3555267716666667,9.80078133651853,2.667
2022-11-28 00:00:00,-2.7073709999999997,4.847529824444445,-3.389759184444445,9.815420463192055,4.333
2022-11-28 03:00:00,-5.477122543888888,5.086942555555556,-0.8069564944444445,9.459077775651423,5.333
2022-11-28 06:00:00,-8.846178722222222,3.4352607055555557,1.3571873797222223,9.781640825925018,3.0
2022-11-28 09:00:00,-8.052610055555556,0.6625582401666666,3.858877438888889,9.48143388292626,2.333
2022-11-28 12:00:00,-8.732269055555555,1.2038069077777778,2.859364361111111,9.498816571260285,1.0
2022-11-28 15:00:00,-6.9375282277777774,2.44000015,0.7926800944444445,8.456504409087028,1.667
2022-11-28 18:00:00,-6.569345444444444,3.169354672222222,-1.5245363555555556,8.105391068772233,4.333
2022-11-28 21:00:00,-6.785653277777778,3.5712215555555558,-0.6286845994444444,8.029005548657263,3.667
2022-11-29 00:00:00,-4.114604438888889,2.902525265777778,-2.865446505555555,6.791019998172359,4.0
2022-11-29 03:00:00,-4.640664666666667,2.252688261111111,-0.47979002833333334,6.03780787069978,3.0
2022-11-29 06:00:00,-1.7352130871666667,1.2063088055555555,-3.9577728394444445,6.15042323316287,3.333
2022-11-29 09:00:00,-4.801196694444444,2.3554173166666668,-0.8315044602777778,6.394036818710663,3.0
2022-11-29 12:00:00,-4.682509555555556,1.1430560322222223,-0.4083372061111111,6.081234676098517,4.0
2022-11-29 15:00:00,-5.13748165,0.04722925333333333,-1.1809739044444445,6.2176316401966805,4.0
2022-11-29 18:00:00,-4.667495,0.7690277079444444,-0.041159589999999996,5.89656755793081,3.333
2022-11-29 21:00:00,-4.749094607777778,3.1159393399999997,1.047437135,6.607651706351833,2.333
2022-11-30 00:00:00,-4.1111056844444445,4.1145722961111115,0.6451278177777778,7.09392160945051,3.0
2022-11-30 03:00:00,-5.365488028333333,3.0777618666666666,1.1829279741111112,7.646357378949639,3.333
2022-11-30 06:00:00,-7.151523277777779,0.8871046735555556,2.589398852777778,8.454218297058672,2.333
2022-11-30 09:00:00,-5.637798227777778,3.3899375155555553,-0.8807245505555555,8.224685519691763,4.667
2022-11-30 12:00:00,-5.405909424055555,2.0242308333333336,2.400419443888889,8.754297321194738,4.0
2022-11-30 15:00:00,-4.463206460555556,3.8269580883333334,-1.7190491722222223,9.0286828769578,3.0
2022-11-30 18:00:00,-6.7114665944444445,1.1719299501666667,0.422361046111111,9.026046825835547,5.333
2022-11-30 21:00:00,-8.308773722222222,3.9951409822222224,1.9648500555555555,10.606502645667568,3.0
2022-12-01 00:00:00,-6.390285922222222,4.952138708888889,2.549964858888889,10.611803199312364,2.667
2022-12-01 03:00:00,-4.46961295,5.610530838888889,-0.9926143388888888,9.697950909945664,4.667
2022-12-01 06:00:00,-6.854370944444444,5.188432057222222,1.1936547272222222,9.977113301761463,3.667
2022-12-01 09:00:00,-4.271018086111111,2.3242740725111113,-1.8357337338888888,6.737095499435818,3.667
2022-12-01 12:00:00,-3.109892975,2.9086534216666666,-0.12271753833333333,5.792750239717259,4.0
2022-12-01 15:00:00,-3.0834156722222223,2.866672,0.9544104933333333,5.340974942950885,4.0
2022-12-01 18:00:00,-1.8730206911111111,2.397203401111111,-1.1318162072222222,5.1314707624737945,3.667
2022-12-01 21:00:00,-3.1811812555555554,-0.12539002833333332,1.8983897176666664,4.936108368580711,3.667
2022-12-02 00:00:00,-2.9869487238888888,1.3052593633333334,-0.41947885777777777,4.7658310449206684,3.0
2022-12-02 03:00:00,-2.3660076905555556,1.4334175883333333,-0.7629916288888888,4.205829096186028,3.333
2022-12-02 06:00:00,-2.188062741111111,2.4725815594444445,-0.8136624464555555,4.219903484876361,3.0
2022-12-02 09:00:00,-2.276298036111111,1.376942656888889,0.03894696066666667,3.5927465688093774,3.0
2022-12-02 12:00:00,0.9832642072222222,2.6735351416666666,-0.8047716661111112,4.1116747849600666,2.667
2022-12-02 15:00:00,0.07194201555555554,3.197360232222222,-0.07924423083333333,4.208063977654705,3.0
2022-12-02 18:00:00,0.04704267888888889,1.3988604900000001,-0.6419415938888889,4.034100995324235,3.333
2022-12-02 21:00:00,1.3643373395,2.7496848572222223,1.7798055944444444,4.223765980210389,2.667
2022-12-03 00:00:00,-1.533813205,1.6306270155555556,-0.056784014888888894,4.33452697269174,2.0
2022-12-03 03:00:00,-3.2451881777777776,1.3153660877777777,0.22063590555555554,4.348058718887087,3.333
2022-12-03 06:00:00,-2.15128272,2.14718866,-0.8670488386666667,3.861393228390139,2.333
2022-12-03 09:00:00,-0.7138439927777779,2.3400257315555555,-0.3664622577777778,3.1916432250193663,2.333
2022-12-03 12:00:00,0.6411639132222222,1.416860218,-1.3038510383333333,2.87950367395845,1.667
2022-12-03 15:00:00,1.3912173805555557,0.7759953137222223,-0.7926110753111112,3.0389743767723316,3.0
2022-12-03 18:00:00,2.1744926957222224,2.098179111111111,-0.18614126711111112,3.422039938792074,2.0
2022-12-03 21:00:00,2.6056153388888887,3.513546055555556,1.355654288888889,4.944770669888698,1.667
2022-12-04 00:00:00,3.6455269444444443,4.116938444444444,1.2250978902777778,5.83832783769019,1.667
2022-12-04 03:00:00,3.4794457222222217,3.671594161111111,1.593702927777778,5.627165930998596,2.0
2022-12-04 06:00:00,3.5345740222222224,3.5143342944444442,2.3038721727777776,5.8970622075657095,1.0
2022-12-04 09:00:00,1.4635778616666666,4.736830055555556,0.36165225833333337,5.686890605768242,2.0
2022-12-04 12:00:00,0.8096588872222222,4.571575966666667,-4.135534091666667,7.065659205117171,3.0
2022-12-04 15:00:00,-3.165535557222222,2.057732673888889,-3.243022753555555,6.012431650510151,4.333
2022-12-04 18:00:00,-2.9109842111111113,1.5994045155555556,-2.7673974127777776,4.968580792333919,4.333
2022-12-04 21:00:00,-3.5078295555555554,-0.22868785294444444,2.109336048888889,4.788643864808347,4.0
2022-12-05 00:00:00,-2.582047022222222,1.4291505441111112,2.932575923888889,4.626590114562457,0.0
2022-12-05 03:00:00,-2.074092667222222,2.4898778833333335,-1.5396723944444444,4.268979937327048,2.333
2022-12-05 06:00:00,-1.1617809812777777,3.318529932777778,-1.6644993883333332,4.378877810017156,2.333
2022-12-05 09:00:00,-1.22303251,2.2310819913333333,-2.881560618888889,4.687340947878885,1.667
2022-12-05 12:00:00,-1.2996313742222223,2.4162033766666666,-2.3283715666666667,4.150721703981541,2.667
2022-12-05 15:00:00,-3.211979222222222,1.8346000627777777,0.34486754166666667,4.08780412196093,2.0
2022-12-05 18:00:00,-3.3676011166666666,0.7198682465,0.9425527158888889,3.9434590475848634,1.333
2022-12-05 21:00:00,-3.826366277777778,1.8540907666666666,0.39485803261111113,4.3888596277007474,0.333
