Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2021-09-29 18:00:00,-2.358471388888889,0.15593713222222222,-0.1881446403333333,2.54058624555323,1.667
2021-09-29 21:00:00,-3.1916472777777782,-0.27197286955555555,0.4454559365,3.3029430903184425,1.333
2021-09-30 00:00:00,-1.702246372222222,-1.6422579166666667,0.9130813055555556,2.6522096074348904,1.333
2021-09-30 03:00:00,-0.8861648050555555,-1.9848841222222222,0.6793939777777778,2.4251813075343445,0.0
2021-09-30 06:00:00,-1.4377523844444444,-1.1176925305555554,0.5359083018333334,2.341329797821291,0.0
2021-09-30 09:00:00,-3.212138166666667,0.6427873811111111,-0.05167839227777778,3.3407153555173306,0.667
2021-09-30 12:00:00,-3.8857475555555556,1.1484798877777778,0.21954694831111113,4.368217697923775,1.0
2021-09-30 15:00:00,-1.317047745,2.1717425111111113,-0.28348699555555557,5.938187907878504,2.667
2021-09-30 18:00:00,-0.08298024388888887,2.444671517777778,1.1971588238888888,10.613479390337023,4.0
2021-09-30 21:00:00,-3.2552716644444444,2.5826128166111113,0.23774677777777778,5.1539386657897515,2.333
2021-10-01 00:00:00,-0.7818217122222222,-2.928632041111111,0.257353092,4.113932909665773,3.0
2021-10-01 03:00:00,-1.4293668483333335,0.15184017388888887,-0.26218475333333335,5.017048930256116,2.333
2021-10-01 06:00:00,0.2483531311111111,0.8516596727777778,-1.213485143888889,7.011906682353923,3.667
2021-10-01 09:00:00,2.40777915,-1.1677468705555556,-1.8380808327777778,4.571010590546084,3.333
2021-10-01 12:00:00,4.786346548333333,-2.6411569444444445,-3.1059871783333337,6.986176507615385,3.333
2021-10-01 15:00:00,-6.1775877999999995,-6.764820566666667,2.3600574723888887,9.997140964399113,2.333
2021-10-01 18:00:00,-9.033798333333333,-5.755751555555556,3.962160012777778,12.058914163146873,1.667
2021-10-01 21:00:00,-10.309274777777778,-1.9164077800000001,6.638284222222222,12.588708845917544,0.0
2021-10-02 00:00:00,-10.119348222222223,0.7012835816666667,6.070437166666666,11.880869693527282,0.0
2021-10-02 03:00:00,-8.014002277777779,2.4736619177777777,5.737618833333334,10.60178227614721,0.0
2021-10-02 06:00:00,-3.3049655916666665,7.495002722222223,1.190118822777778,9.124280849987375,0.667
2021-10-02 09:00:00,1.3302148749444445,4.081552261111111,-3.377224316111111,6.070092190591323,4.0
2021-10-02 12:00:00,-1.6507608666666667,2.795627913888889,0.7055069272222222,4.960908750478045,3.0
2021-10-02 15:00:00,-2.654800631666667,2.903002022222222,1.5230737305555557,4.460137497923094,2.333
2021-10-02 18:00:00,-2.844912166666667,2.0650509,1.4322286722222222,3.855535066922761,1.0
2021-10-02 21:00:00,-2.5297765944444444,2.182350988888889,1.6859448977777778,3.872971104401183,0.0
2021-10-03 00:00:00,-0.96551420255,3.498987,0.24768055223777777,4.030258143601897,0.0
2021-10-03 03:00:00,-1.4236170744444445,1.2964441590555555,-0.3031485216722222,2.679430576657615,2.0
2021-10-03 06:00:00,-0.6170896063888889,2.1587167205555553,-0.39685772350000004,3.0327335832214186,1.0
2021-10-03 09:00:00,-1.2505138422222222,2.726360872222222,-0.4727103325777777,3.303372648164303,1.667
2021-10-03 12:00:00,-1.4392913333333333,1.991285888888889,0.3439298061111111,2.7097401595845434,1.667
2021-10-03 15:00:00,0.5540009666666666,1.459656052,-0.4236378972222222,3.411231689197327,1.333
2021-10-03 18:00:00,3.858255166666667,1.0361976255555556,-2.7557382777777777,4.908283981347565,1.0
2021-10-03 21:00:00,2.5396144644444445,-0.7601784198333335,-2.982495061111111,4.73820853373819,2.0
2021-10-04 00:00:00,0.7013777257222222,2.8534853722222224,0.48898626500000003,3.9892034203667524,2.667
2021-10-04 03:00:00,1.616710931111111,1.440837672222222,-1.5068547722222223,3.0038870509751927,1.333
2021-10-04 06:00:00,1.2072018566666667,1.1507781888888888,-1.5231967416666665,3.0005970608152768,0.667
2021-10-04 09:00:00,0.8670435711111111,1.056018951111111,-0.7219189604666667,1.872641902247367,0.667
2021-10-04 12:00:00,1.0888278916666667,1.6211599222222222,-0.393591027,2.1862841944091844,0.333
2021-10-04 15:00:00,1.4442045166666668,-0.5396107805,-1.5081480722222222,2.6635131631073015,0.667
2021-10-04 18:00:00,-0.25206410166666665,0.5051166583888889,-1.6774049444999999,2.6651316608395015,0.333
2021-10-04 21:00:00,1.5766144355555556,-0.2373551288888889,-2.3259883333333335,3.1433265743191323,1.667
2021-10-05 00:00:00,0.5460628595555556,1.1510180865555557,-2.1984504944444443,2.7109353366152074,2.333
2021-10-05 03:00:00,0.8082119616666668,0.9743586449444444,-2.1042992472222224,2.6564433361574773,2.667
2021-10-05 06:00:00,-0.6741673543333333,2.2607588333333335,-0.7118356358333333,2.6350986813927304,0.333
2021-10-05 09:00:00,-0.5041877933333333,2.3781162222222223,-0.5869216227222223,2.5760840575390223,0.333
2021-10-05 12:00:00,-1.2678758222222222,3.780454666666667,-0.029384162833333328,4.198894984685419,0.667
2021-10-05 15:00:00,-1.8927541277777777,3.4268444999999996,1.4342007544444446,4.412056013239784,0.333
2021-10-05 18:00:00,-1.8907542222222222,3.5031164222222224,1.3814945150555555,4.97614041963508,0.333
2021-10-05 21:00:00,-1.7886324500000002,3.353679536666667,0.3709417798388889,3.9173030005704756,1.0
2021-10-06 00:00:00,-1.0270365386666667,3.3727647222222226,-0.021772767166666665,3.7857699606075874,2.0
2021-10-06 03:00:00,0.6116105832777778,3.5931143722222223,-0.23286089944444446,4.313769878309467,1.667
2021-10-06 06:00:00,-0.14256901055555554,-1.8950951115,-2.551954793888889,5.273507974209204,1.333
2021-10-06 09:00:00,2.158818438888889,7.468582,-2.5527832694444443,8.413561175814696,2.0
2021-10-06 12:00:00,2.171072607444444,7.464845777777779,-2.393996117222222,8.913970100586132,2.333
2021-10-06 15:00:00,-0.7627991877777777,9.686022444444445,1.2237007744444444,11.036288876733822,3.0
2021-10-06 18:00:00,-5.2693784444444445,2.1080787,8.620768444444444,10.367837101660689,2.667
2021-10-06 21:00:00,-3.4043966666666665,2.0118521166666667,8.775451944444445,9.662831063113085,0.667
2021-10-07 00:00:00,-2.251130902222222,-0.24583989055555555,9.284755666666667,9.744928299399872,0.667
2021-10-07 03:00:00,-1.7994301133333332,-1.429662215,7.339689611111111,8.670792235218233,0.333
2021-10-07 06:00:00,-5.1820902222222225,3.7707079,3.1581556061111113,8.001863924026695,0.333
2021-10-07 09:00:00,-4.727778666666667,2.8925673705111112,-4.095135038888889,7.4234027338108,0.667
2021-10-07 12:00:00,-2.5758198933333336,3.1544239166666665,-2.5529743555555555,5.199311393721355,1.0
2021-10-07 15:00:00,-3.0696350555555556,2.870480055555556,0.17569674138888888,4.354261493919844,1.333
2021-10-07 18:00:00,-2.2208012453333335,2.9864368333333333,-0.12402557499999999,3.9004767707606227,0.667
2021-10-07 21:00:00,-1.5354434188888888,2.6904206333333334,-0.1875877158722222,3.3527480583537317,0.0
2021-10-08 00:00:00,-1.4682176351666667,1.7581581166666667,-0.6385486954222223,3.044731181846008,2.0
2021-10-08 03:00:00,0.5462821449999999,1.9355577683333334,-1.1051742405555556,3.0210880520822014,1.333
2021-10-08 06:00:00,-0.5448814822222222,1.5187838533333333,-0.9673067657777779,2.524624826567512,0.667
2021-10-08 09:00:00,-0.8658538811111112,2.3381640555555556,0.09355299033333332,2.69438791800329,0.333
2021-10-08 12:00:00,0.025896851683333333,-0.6550855790833333,-1.933639811111111,3.0532916854819114,0.333
2021-10-08 15:00:00,0.275303825,1.0120976333333334,-0.45053011035,2.499303160875085,0.0
2021-10-08 18:00:00,-0.8958278344444444,1.8821940851388888,-0.6325221777944444,2.535389973729836,1.0
2021-10-08 21:00:00,-0.19750265766666666,3.2369951111111113,-1.3678947395555556,3.6819544346860402,0.333
2021-10-09 00:00:00,0.14113637366666668,1.3750025777777777,0.2110634611111111,3.3053699098549014,1.333
2021-10-09 03:00:00,0.015933330238888887,3.1127713000000004,-2.0666178,3.9165430863292183,1.333
2021-10-09 06:00:00,-0.9316883172777779,4.011058666666666,0.2796018722222222,4.446432850995938,0.667
2021-10-09 09:00:00,-1.7348036800000002,3.9111019444444444,-1.3658057027777777,4.948999088606116,1.0
2021-10-09 12:00:00,-0.43631307416666665,0.27211307611111113,-2.3831663798333333,4.397455527949731,1.667
2021-10-09 15:00:00,0.045514534999999995,-2.9106770222222225,-3.2525126666666666,4.584799479925374,0.667
2021-10-09 18:00:00,0.3876463065555556,-4.372386111111111,-2.888253735,5.359344506716298,0.667
2021-10-09 21:00:00,0.8182947077777778,-6.0708776111111105,-1.0138801916666667,6.53448305761016,0.667
2021-10-10 00:00:00,0.28254436650000003,-4.498354144444445,2.4598451783333335,6.070922251760766,0.333
2021-10-10 03:00:00,2.4701453727777776,-4.504190905555555,0.09249913888888889,7.361471982936106,1.667
2021-10-10 06:00:00,1.9079817427777777,-1.2625799,4.350437120555555,6.024615188189494,1.0
2021-10-10 09:00:00,-0.9409509683333334,5.104711,-4.016010098888889,6.971077397949604,1.333
2021-10-10 12:00:00,-2.772827122222222,6.815339905555556,-2.898680931111111,9.411008796510936,2.667
2021-10-10 15:00:00,-3.7169886216666668,6.994443055555555,1.8507435333333335,9.66267105639888,2.333
2021-10-10 18:00:00,-1.3257597877777778,3.191256801111111,-2.3918346733333333,9.60383155608264,2.333
2021-10-10 21:00:00,-2.5160834705555555,6.170323116666667,3.3082404899999998,9.367710993565867,4.667
2021-10-11 00:00:00,-3.0047182777777777,3.942948781422222,-1.4024243694444445,8.314810914014103,3.333
2021-10-11 03:00:00,-1.2286715240000001,-0.3423477261111111,-2.3357253444444446,6.123908826715104,3.333
2021-10-11 06:00:00,-0.7327016477777778,3.253464524444444,-2.246331297222222,5.251567892989212,2.667
2021-10-11 09:00:00,2.700177338888889,1.4691895300555555,-0.29720123000000004,4.577492103202194,2.0
2021-10-11 12:00:00,1.8464629204444445,-0.7160094455555556,-2.729330036111111,4.679415834876794,2.667
2021-10-11 15:00:00,1.1624901072222222,-1.2382771912777777,-3.607659021111111,4.688754450837033,1.333
2021-10-11 18:00:00,-0.17752920005555556,0.6557184944444445,-4.309016194444444,5.491504176980581,3.333
2021-10-11 21:00:00,-0.30732194611111113,3.7479567055555556,-4.952882166666667,6.374000546540855,3.667
2021-10-12 00:00:00,-0.3974917477777778,1.3986649555555555,-7.710788483333333,9.120149613236377,5.0
2021-10-12 03:00:00,0.17238629944444445,4.083265027222223,-2.5125553555555555,10.856510880085771,6.0
2021-10-12 06:00:00,2.7725378949999997,9.077455307777779,7.1197802333333335,14.874677885915652,4.667
2021-10-12 09:00:00,-2.158454671611111,2.562780007555556,-8.294454944444444,9.870201382802348,6.333
2021-10-12 12:00:00,-3.0102426482222224,-4.1471802944444445,-7.177021294444444,10.352352368801332,4.667
2021-10-12 15:00:00,-2.019293913333333,-1.485356988888889,1.226051798888889,7.805071573275158,4.333
2021-10-12 18:00:00,-3.057261472222222,-4.353785144444444,0.6521220085,6.632650183624034,3.333
2021-10-12 21:00:00,0.9418850816666667,1.2175785205555556,-1.1423271966666666,4.045581601036707,3.333
2021-10-13 00:00:00,3.3026384444444443,2.9695030555555553,0.18254319805555555,4.517202829892833,3.333
2021-10-13 03:00:00,2.844129222222222,2.830148888888889,1.147662046938889,4.253323709260255,2.0
2021-10-13 06:00:00,2.774331388888889,2.4996532222222223,1.1962968166666668,4.010708947823583,0.667
2021-10-13 09:00:00,3.0366428888888892,2.325155888888889,0.8567157288888888,3.937803055588481,0.0
2021-10-13 12:00:00,3.420311555555555,1.8470773777777778,0.16743551855555555,4.030815678169958,0.333
2021-10-13 15:00:00,3.4813279444444447,1.8301845311111111,1.0211869533333333,4.2016328389440485,0.667
2021-10-13 18:00:00,2.184301902277778,3.661118222222222,0.6230303305555556,4.534214927297302,0.667
2021-10-13 21:00:00,-0.689493161111111,2.200743488888889,1.1197714611111111,4.515454892361399,0.667
2021-10-14 00:00:00,3.026724038888889,1.7113782927777776,-1.8153722277777777,4.306174764749902,2.0
2021-10-14 03:00:00,2.2816782483333333,1.4464323633333334,-0.44599070055555556,3.848145849476827,2.0
2021-10-14 06:00:00,2.8289586643333333,0.29238744733333333,-0.3331532088888889,3.288784970750775,1.0
2021-10-14 09:00:00,3.753095833333333,2.7305377500000003,-1.8590441777777778,5.164575791417281,2.0
2021-10-14 12:00:00,3.2623011111111113,3.809066777777778,-1.854060608888889,5.436138732815961,1.333
2021-10-14 15:00:00,2.0063073499999997,3.5081069444444446,-2.667946792777778,5.094736913668455,1.333
2021-10-14 18:00:00,0.06368693444444444,-0.14591850566666667,-3.1545502777777776,3.39679107687264,2.333
2021-10-14 21:00:00,1.7004173631666668,-0.4051384916666666,-3.063704111111111,6.111239969985321,2.0
2021-10-15 00:00:00,-3.4674286016666667,0.01759022005555555,-0.01054844799999999,3.851704918814379,1.667
2021-10-15 03:00:00,-4.279524888888889,-0.2505877373888889,-0.24919590266666666,4.329195304440836,1.667
2021-10-15 06:00:00,-3.036120173888889,0.6333793221111111,-2.1120645,3.9887024296318283,1.333
2021-10-15 09:00:00,-2.531258752555556,-1.3491379485000001,-0.3362571546666666,3.8021098637472677,1.333
2021-10-15 12:00:00,-0.7176866270555556,-3.4624750555555552,0.3360358534444444,3.633142825315911,0.0
2021-10-15 15:00:00,-1.8304117055555555,-3.7448350555555554,0.8825348495,4.422910795274823,0.0
2021-10-15 18:00:00,-0.25566343055555557,-2.228811676111111,-1.8442539999999998,4.271996184830396,0.333
2021-10-15 21:00:00,2.243229207777778,0.1513894361111111,-3.159676845,5.149797524352549,2.333
2021-10-16 00:00:00,-0.2803619427777778,-4.587689671666666,-1.3337575327777778,8.04405682760475,3.0
2021-10-16 03:00:00,-0.4917450577222222,-2.9838043085,3.7786300555555554,8.170663727050043,2.0
2021-10-16 06:00:00,-4.959695777777777,-5.9334582777777785,-1.5419894951666666,8.212037261567186,0.667
2021-10-16 09:00:00,-3.560054044444444,-5.174028611111111,5.646680444444444,8.762374260470365,1.333
2021-10-16 12:00:00,-3.8228280555555556,-3.3460416111111115,6.505695555555556,8.409875322072491,0.0
2021-10-16 15:00:00,-4.043996992777777,-3.131628605555555,5.873214222222223,7.946704073215236,1.333
2021-10-16 18:00:00,-4.9544791111111115,-2.418450255555556,7.1964105555555555,9.17153945501352,1.0
2021-10-16 21:00:00,0.36191161611111106,1.6627427205555556,8.539828111111111,9.289818842197745,0.333
2021-10-17 00:00:00,-0.2390039153888889,5.022345289444444,6.792802944444444,9.289752816055502,0.333
2021-10-17 03:00:00,1.1674402045833334,5.014479277777777,6.230063333333333,8.333593931642115,1.0
2021-10-17 06:00:00,1.4481497822222225,6.402133,2.7735489985555555,7.924630236824857,1.0
2021-10-17 09:00:00,2.89260045,7.349711444444444,-3.945036944444444,9.058203210853241,2.333
2021-10-17 12:00:00,3.5989569833333337,7.9759775,-1.9565180684444445,9.212011361395934,2.0
2021-10-17 15:00:00,3.2524592222222224,5.939817222222222,-4.507816436111111,8.738140712408454,2.333
2021-10-17 18:00:00,4.088971611111111,4.664833318888889,-5.1836140394444445,9.284753751126146,4.0
2021-10-17 21:00:00,6.557480333333333,6.140793222222222,-5.828068444444445,10.921513173265856,3.667
2021-10-18 00:00:00,1.8530548222222223,11.824059444444444,1.3068139444444444,12.219249954071087,3.333
2021-10-18 03:00:00,4.795100988888889,8.797553944444445,6.882532222222222,12.547712686796427,2.667
2021-10-18 06:00:00,3.239108111111111,5.431845666666667,8.946450388888888,11.125453944453737,1.667
2021-10-18 09:00:00,2.3220103077777776,-3.2858668461111114,7.135651394444445,9.419571744462218,0.667
2021-10-18 12:00:00,1.2635701055555555,0.8412738655555556,-0.3539061688888889,5.851525132370189,2.0
2021-10-18 15:00:00,3.4555602327777777,-1.4790005326111113,-2.877698576666667,5.539244959383694,1.667
2021-10-18 18:00:00,0.021176740388888893,9.650039333333334,-0.9934341788888889,9.93968259360052,2.0
2021-10-18 21:00:00,3.502983794444445,3.064928375,3.926631097777778,9.278920099941384,2.667
2021-10-19 00:00:00,-2.801656366888889,-0.8317819677777777,-1.8889800022222223,7.066928139366602,2.333
2021-10-19 03:00:00,-1.1202786283888888,3.8597753655555556,2.6248212294444446,5.535192503451449,3.0
2021-10-19 06:00:00,-1.9097160644444444,1.0372710566666667,0.7906628704444445,4.306562727065897,1.667
2021-10-19 09:00:00,4.461913222222222,1.5340316777777778,2.743558427777778,5.7371555680098965,1.0
2021-10-19 12:00:00,0.43790444,-4.711542567055555,-1.664168086111111,7.044419046916655,2.0
2021-10-19 15:00:00,0.596568621,3.235324531666667,-2.6075702155555556,6.373480874008319,4.0
2021-10-19 18:00:00,2.598584695,-2.4322522044444446,1.6046780316666664,5.167642186418152,4.0
2021-10-19 21:00:00,1.16434558,-0.8070320772222223,0.22987588183333332,2.9699335872466235,1.333
2021-10-20 00:00:00,0.49160225,-0.4926431021666667,0.15364555333333335,2.9268270417469466,1.0
2021-10-20 03:00:00,-1.2868725572222222,-2.868067311111111,0.14818492511111112,3.851107233684289,2.333
2021-10-20 06:00:00,-1.2370214680555556,-3.6242955,1.1444299166666667,4.1584886486884,0.667
2021-10-20 09:00:00,-2.4381914777777776,0.3027549061111111,0.7801435577777778,3.699242694252786,0.667
2021-10-20 12:00:00,-0.7189639883333333,-0.8341176377777777,-0.16308503366666666,3.571612723837691,1.667
2021-10-20 15:00:00,1.3995490505555557,-5.554131611111111,0.34191486388888886,6.299681563606306,1.333
2021-10-20 18:00:00,2.1367150405555555,-3.98358717,0.0832570011111111,7.130565597623011,1.333
2021-10-20 21:00:00,6.298961794444444,-2.317409881666667,3.1064657455555555,9.53349809069491,2.0
2021-10-21 00:00:00,3.6154837383333334,-1.5342017533333334,1.9232195388888889,5.7688174875202485,1.667
2021-10-21 03:00:00,1.5851315883333332,-2.1206995355555556,-0.33204590683333335,4.547009973199233,1.667
2021-10-21 06:00:00,2.8491510605555557,-2.7901253709444447,0.48397255055555555,4.863249883932758,1.333
2021-10-21 09:00:00,5.279050333333333,-2.158833766111111,0.8090459994444444,5.979078839721293,1.0
2021-10-21 12:00:00,2.3116944,-3.4228067222222225,0.20566325933333332,5.647001067833453,0.667
2021-10-21 15:00:00,-0.6982206485,-1.3509131833333334,-0.8968686627777778,2.438283952502427,1.667
2021-10-21 18:00:00,1.352856667888889,0.8702564388888889,-0.3749011257666667,2.8264877648226974,1.0
2021-10-21 21:00:00,1.8615919055555556,0.3000726203333333,-0.7145495047222222,3.052222460718592,2.0
2021-10-22 00:00:00,1.9912610311111112,-0.9512061027777777,0.6826317388888888,2.8826700644453593,0.667
2021-10-22 03:00:00,2.4827693472222223,-0.5023042105555555,-0.06705842777777778,2.7658656263441306,0.0
2021-10-22 06:00:00,2.7476865,-1.9985291833333334,-0.16043315566666666,3.5575155634909525,0.333
2021-10-22 09:00:00,0.8129995677777777,-3.871898483333333,0.11660311194444443,4.859446785529576,0.333
2021-10-22 12:00:00,-1.5952201888888888,-3.804798288888889,0.3364752627777778,4.7950769003925995,1.667
2021-10-22 15:00:00,-0.026147499999999997,-2.128265532638889,0.6834165720625001,2.96635617599064,0.333
2021-10-22 18:00:00,2.4363045333333333,-1.6617489922222222,1.229685561111111,3.7866615355149613,0.667
2021-10-22 21:00:00,1.7957972277777776,-0.5109929211111112,-0.5380623133333333,2.3626977851977995,1.333
2021-10-23 00:00:00,1.1520911433333332,-1.550459496111111,0.46213012555555555,2.808116177999358,1.667
2021-10-23 03:00:00,1.7915986683333334,-1.724152277777778,1.095030812222222,2.908656571117157,0.0
2021-10-23 06:00:00,2.483246277777778,-0.9692547,0.23907961177777778,2.7091053548317534,0.333
2021-10-23 09:00:00,0.8498418603333333,-1.1609224038888888,0.011727405555555556,1.984940818269823,0.333
2021-10-23 12:00:00,1.3641074277777778,-1.5558124516666667,0.4888056574555556,2.536400941506445,0.333
2021-10-23 15:00:00,-1.1573729731666667,-0.8278722766666667,-1.0735136166666666,2.6476539896990428,0.333
2021-10-23 18:00:00,-0.8389378391666666,-1.2809120143888888,-0.7537458876611112,2.495587130987872,1.0
2021-10-23 21:00:00,0.6079486199999999,-2.3889269944444447,-0.5606432971666666,3.018636170800372,0.333
2021-10-24 00:00:00,0.13644657055555554,-3.111711811111111,-0.1704205433333333,4.092993226917994,0.667
2021-10-24 03:00:00,0.8890419122222222,-3.688459483333333,0.9650530116666667,4.8012902799702015,0.667
2021-10-24 06:00:00,1.5648333771111111,-1.784926438888889,0.9597459022222221,5.006680347704655,0.333
2021-10-24 09:00:00,1.6084984683333334,-0.7712706644444445,0.08604718566666666,3.497135807374533,0.667
2021-10-24 12:00:00,-0.6607300333333334,-1.7764331883333335,-0.8221471,4.513792785265649,1.0
2021-10-24 15:00:00,-1.704701991111111,-2.060420411111111,-3.2984980555555556,4.6093236189497935,1.667
2021-10-24 18:00:00,-1.184217911111111,-2.4593580100555554,-2.3260543,4.011257055669905,1.0
2021-10-24 21:00:00,0.42135335,-2.9752556666666665,-0.5022841047222222,4.386172363143506,0.667
2021-10-25 00:00:00,2.7089607438888885,-2.9686456555555556,-1.2871714039166666,5.324832295542651,0.667
2021-10-25 03:00:00,0.9332574583333334,-3.779101722222222,-2.2486438755555556,4.905687348467863,1.333
2021-10-25 06:00:00,1.1319960894444445,-4.005053055555555,-2.288349638888889,5.106997948680389,0.667
2021-10-25 09:00:00,0.5115823655555556,-5.094253277777778,-2.0453495944444446,5.6848675715013215,0.333
2021-10-25 12:00:00,2.8594562277777777,-2.1643361916666666,-2.4213306889444444,6.1160938175226445,1.0
2021-10-25 15:00:00,0.9632349555555556,-5.070091888888888,-0.3001439561111111,6.81711270825276,2.333
2021-10-25 18:00:00,3.391961005555556,-5.179617111111112,1.4472206476666665,7.009399588579856,1.0
2021-10-25 21:00:00,0.24711979,-4.108465366666667,-0.6016550966666667,6.264152790375176,0.667
2021-10-26 00:00:00,-0.14644268833333335,-2.2573270235,-2.6507063416666665,4.478524993359605,1.333
2021-10-26 03:00:00,1.3555980877777778,-1.5463369293333333,-1.3668732756111113,3.7071023827500325,1.667
2021-10-26 06:00:00,2.6313654055555555,1.1690103442777777,0.525852791111111,3.301065996158455,0.667
2021-10-26 09:00:00,2.2795186833333334,0.585576505,0.5552168111111111,3.2459388749194993,0.667
2021-10-26 12:00:00,0.6605894939444444,-2.857190527222222,-1.2001587066666666,4.2076903195612925,0.667
2021-10-26 15:00:00,0.4348273533333333,-3.5955036000000002,1.753495611666667,4.535545080171994,0.667
2021-10-26 18:00:00,1.2098613166666667,-1.3443931594444445,-1.5510429627777778,4.608077779901477,0.333
2021-10-26 21:00:00,2.9653737761111114,-1.24605692,2.5478331094444444,4.9878324017601186,2.333
2021-10-27 00:00:00,-0.5133174,-4.665024927777778,-0.3142618938333333,5.293949259284932,0.667
2021-10-27 03:00:00,2.0016623866666667,-3.8252981666666668,1.2098205283333334,4.7248167494125966,0.0
2021-10-27 06:00:00,2.447520545,-2.876043888888889,0.9657327546111112,4.003630420495808,0.0
2021-10-27 09:00:00,1.169078611111111,-2.278750866666667,-0.6831930916666666,3.176650261803752,0.333
2021-10-27 12:00:00,1.7409206344444446,-2.079670751,1.3086328061111112,3.4597268363200384,1.0
2021-10-27 15:00:00,0.6044493668888888,-2.1001436499999997,1.1607726177777777,2.6848884770358294,0.333
2021-10-27 18:00:00,0.3836642340777778,-1.4303780922222222,0.49860206166666665,1.7086109037403736,0.667
2021-10-27 21:00:00,1.0659859494444444,-1.288930161111111,-0.2787417813888889,1.854802700326327,0.333
2021-10-28 00:00:00,1.1016591094444443,-1.8411929444444446,-0.7756482499999999,2.328898567930099,0.0
2021-10-28 03:00:00,-0.06805755666666666,-1.3597078055555554,-0.9013796605555555,1.7586702450455698,0.0
2021-10-28 06:00:00,-0.9636487927777777,-0.8035417855555556,-0.7033487776666666,1.6209377947326387,0.0
2021-10-28 09:00:00,-0.21842283644444443,-1.2333473333333334,0.10396997055555555,2.076716374494091,0.0
2021-10-28 12:00:00,-0.9085411766111111,-2.0303008222222223,-0.09593545833333333,3.1038474316742097,0.0
2021-10-28 15:00:00,0.1903142488888889,-2.471260477777778,0.5994894661111111,3.850263030062045,1.333
2021-10-28 18:00:00,1.0792356211111112,-2.637720888888889,1.9318710666666665,3.8301909903735427,0.333
2021-10-28 21:00:00,0.7109890765555555,-2.4220682222222223,1.4989016722222221,2.9835883919779063,0.0
2021-10-29 00:00:00,0.30608067994444443,-2.3993001605555553,0.8148091743333334,2.851269940737651,0.0
2021-10-29 03:00:00,1.7327706155,-1.8901520491666668,1.357315580611111,3.578852535122588,0.0
2021-10-29 06:00:00,3.5959398888888887,-2.129517036666667,2.3295812277777777,4.876548914654563,0.0
2021-10-29 09:00:00,3.1085556666666667,-3.8072767777777776,0.20103137666666665,5.217621859567155,0.0
2021-10-29 12:00:00,0.6455039600555555,-4.087360722222222,-1.95286425,4.779527124367433,0.0
2021-10-29 15:00:00,-1.1040219533333333,-2.037090461111111,-1.7141602,3.2343745660244188,0.667
2021-10-29 18:00:00,-1.8851229666666667,0.24476419055555557,-2.6504441055555557,4.652089143913598,0.333
2021-10-29 21:00:00,4.307750555555556,-0.9218089327777778,2.572823222222222,5.4649025474949955,1.333
2021-10-30 00:00:00,4.169629777777778,-2.4284612105555556,0.16017060394444443,5.384208421005531,2.0
2021-10-30 03:00:00,-0.3244113,0.3710971822222222,-4.902068,5.45079504708753,2.667
2021-10-30 06:00:00,2.1082496222222225,-3.2996903222222222,-2.628847055277778,5.475151541143496,2.333
2021-10-30 09:00:00,3.088971722222222,-4.750254944444444,0.9634218213333333,5.952382243426256,0.667
2021-10-30 12:00:00,4.0019314999999995,-3.7396035555555556,-1.4979291846111111,5.806124948601794,0.667
2021-10-30 15:00:00,1.2031379377777778,-5.445031786111111,1.0574446477777777,7.212153824795213,1.667
2021-10-30 18:00:00,0.20398874465555555,-0.2300258327777778,-2.2226528055555552,8.423538369683659,1.667
2021-10-30 21:00:00,-3.1441798466111113,3.682540955555556,-5.983642222222222,8.106735992852842,3.667
2021-10-31 00:00:00,-4.972883111111111,0.5250179842777778,0.4663895983333333,5.290535224589184,2.333
2021-10-31 03:00:00,-4.8949095,0.2691184442777778,0.6359198238888889,5.091211660092768,2.333
2021-10-31 06:00:00,-3.748931277777778,0.524280736111111,1.5282504000000001,4.226716649139471,0.333
2021-10-31 09:00:00,-3.9348689544444446,5.454061077777778,-0.7715838444444445,10.152831216841324,3.0
2021-10-31 12:00:00,-7.755684833333333,4.648599077777778,0.022930886499999994,9.30797408721892,4.0
2021-10-31 15:00:00,-2.396240449827778,2.95579293,0.0450198281111111,5.358542895639599,2.333
2021-10-31 18:00:00,-4.374925267777778,1.1729846023722221,-3.660272611111111,6.4495251003131795,3.0
2021-10-31 21:00:00,-3.5377161116666667,-0.27541549938888893,-1.1247852933333333,5.5902269627692265,4.0
2021-11-01 00:00:00,-4.083542472222222,-1.0173128082222223,-0.6007640152222222,5.249674704231957,2.333
2021-11-01 03:00:00,-4.683349543333334,1.7881374616666668,-3.4070164444444444,6.164389817747448,2.667
2021-11-01 06:00:00,-3.182788583333333,1.4039206444444443,-1.827860622222222,3.984899279222611,1.0
2021-11-01 09:00:00,-3.1247367777777777,0.35067650916666665,-0.6503847853888889,3.2541413184924686,1.667
2021-11-01 12:00:00,-0.45327261944444447,-0.001198797222222226,-1.1722954833333332,2.930711744165113,0.667
2021-11-01 15:00:00,-1.2583045294444444,-1.6071126412333332,0.9962143405555556,4.7739858990818345,0.667
2021-11-01 18:00:00,-1.6764117788888888,-0.21455102666666667,7.265205188888889,10.803753861506534,2.667
2021-11-01 21:00:00,-4.724596694444444,5.988333853333334,4.617581177777778,12.432099968818925,3.333
