Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2018-09-27 06:00:00,-1.7934007494444444,1.344957611111111,-1.0526249450555556,3.003414489751331,1.667
2018-09-27 09:00:00,-2.673348111111111,2.0146701666666664,-0.28942606444444446,3.5529927004376063,1.667
2018-09-27 12:00:00,-2.5610406166666664,1.7189017083333333,-0.20304052777777776,3.7142702058323884,1.667
2018-09-27 15:00:00,-2.3949379944444447,-1.1904790466666666,2.1066815494444446,3.566223305015506,0.667
2018-09-27 18:00:00,-0.9116036611111111,-0.53966459,0.7428570666666666,2.5249541890708107,0.333
2018-09-27 21:00:00,0.3784175088888889,2.721410438888889,-0.7077187483333334,4.253097186774145,2.333
2018-09-28 00:00:00,0.7051337436111111,0.73885916,-1.790236831111111,2.8870083039344308,3.0
2018-09-28 03:00:00,3.2001307222222226,3.6386924444444446,-0.9944318938888889,5.131585274247865,3.0
2018-09-28 06:00:00,0.4116701555555556,1.3726887838888888,1.4572089716666665,4.228560345995775,2.667
2018-09-28 09:00:00,-2.410172388888889,-1.2901375,0.05848047805555555,2.7832698603066177,0.667
2018-09-28 12:00:00,-2.427992166666667,-0.5069678294444444,-0.0919401390611111,2.5200448576565275,0.333
2018-09-28 15:00:00,-2.3037175555555556,-0.0192530266,1.1250177333333333,2.6844753881346843,0.333
2018-09-28 18:00:00,-1.2491721042222221,1.7960207444444443,-0.20359642894444446,2.5405629548112167,0.667
2018-09-28 21:00:00,-2.305850611111111,1.6781411166666667,-0.2608652619444444,2.912228509059619,1.667
2018-09-29 00:00:00,-3.7926722944444444,4.924857722222222,0.7819611953333333,6.504526782568172,2.333
2018-09-29 03:00:00,-1.7830780363128493,4.535593580106146,-0.44473560782122906,6.539993031360021,2.667
2018-09-29 06:00:00,2.347925301666667,2.8470362361111112,-2.074365837222222,5.548925558480865,2.0
2018-09-29 09:00:00,-3.2321222055555556,3.835272573888889,0.7242790350000001,5.499277175231672,2.0
2018-09-29 12:00:00,-4.527350833333333,2.478662088888889,0.6865313527777778,5.412912625521619,2.0
2018-09-29 15:00:00,-2.8838331405555557,1.382590046888889,-0.018213858333333333,4.670274305243801,2.0
2018-09-29 18:00:00,-2.718390517777778,1.3505203238888888,2.475307872222222,5.758145001792459,1.0
2018-09-29 21:00:00,-3.5826639333333334,-1.5804775555555555,1.9778259794444444,6.939786638359361,3.333
2018-09-30 00:00:00,-1.9152342216666667,-0.3896456616666667,-0.4107039124444444,4.066203552913017,1.333
2018-09-30 03:00:00,1.9770844961111111,-0.5006360280555555,0.6521233727222222,3.2184242298299677,2.333
2018-09-30 06:00:00,0.2735465966666667,0.058277364722222225,-0.2936476192222222,2.860075339333877,0.333
2018-09-30 09:00:00,-1.8299642277777777,0.9896885137777777,-0.7130012916666667,2.4009885114250658,1.0
2018-09-30 12:00:00,-2.8944995482222224,1.031443147222222,-0.5062692011111112,3.2104962448283136,0.667
2018-09-30 15:00:00,-3.2944980233333334,1.538168953111111,-0.795744085,3.9767222262742203,0.333
2018-09-30 18:00:00,-3.171787422222222,1.6863158172222221,0.36642324672222226,4.168237043931346,1.667
2018-09-30 21:00:00,-4.5177933333333335,-0.6372649172222222,0.9478756622222223,4.73005312517107,1.667
2018-10-01 00:00:00,-4.491812055555555,-0.7874472666666666,0.020364833055555556,4.576861308776033,0.0
2018-10-01 03:00:00,-2.4632316555555556,1.4547062494444443,-0.3689626808888889,3.0259812046673704,1.333
2018-10-01 06:00:00,-0.23158916672222224,2.6241665555555556,-1.0973296685,3.2373683421558166,1.0
2018-10-01 09:00:00,-1.024473915,2.7360045116666667,1.0250224713333334,5.58350673632445,1.333
2018-10-01 12:00:00,0.8760752344444445,0.755129105,-2.3302561294444444,6.607783480850583,3.667
2018-10-01 15:00:00,-0.2942137072222222,2.812042710555555,1.32640176,6.386665640562309,2.667
2018-10-01 18:00:00,-2.431310077777778,2.4367784177777776,0.49785331166666663,6.163895069121529,2.333
2018-10-01 21:00:00,-1.3514076644444444,3.0324420977777775,-0.46893193333333333,5.295867965676922,2.333
2018-10-02 00:00:00,-1.2012913363888889,1.8257921556666667,0.03387185105555556,3.4494168491514454,3.667
2018-10-02 03:00:00,-0.9861688805555556,1.7619095316666664,0.8350959816666668,4.090901356350564,2.667
2018-10-02 06:00:00,-3.8923737677777774,0.6246492943888888,2.071879755,4.879622693258867,2.0
2018-10-02 09:00:00,-4.253150277777777,0.3780971146111111,1.158801945388889,4.53580728612917,0.333
2018-10-02 12:00:00,-3.962802,0.25305733233333333,2.0106139627777777,4.597230295086494,1.333
2018-10-02 15:00:00,-2.697933094444444,0.1391791711111111,0.20318493233333332,3.6011990164262997,0.667
2018-10-02 18:00:00,-2.9389005055555555,0.06074104616666667,0.48457058722222224,3.3544685509558714,1.667
2018-10-02 21:00:00,-2.770870188888889,1.2718583777777777,0.6446521427777778,3.230632944785336,0.333
2018-10-03 00:00:00,-1.8255127222222223,0.45995373777777776,-0.5781335055555555,2.1130697125671625,0.333
2018-10-03 03:00:00,-0.36581981005586595,-0.8487778836312849,0.26640610994413405,2.03283104308856,0.667
2018-10-03 06:00:00,0.8568910571111112,-1.1366578172222221,-0.09628184888888888,2.4593778586395603,0.667
2018-10-03 09:00:00,1.6803016965555555,-3.8308654444444445,1.4998741833333333,4.653977877223112,1.667
2018-10-03 12:00:00,-0.44647167944444444,-2.7271320244444444,0.5086380844444445,4.945813928310707,0.667
2018-10-03 15:00:00,0.9070263867777778,-0.8934829611111111,0.8193260697777779,3.9765596206242506,1.0
2018-10-03 18:00:00,1.4676372082222224,-2.5850329183333334,0.2275000488888889,6.500812853928419,1.667
2018-10-03 21:00:00,3.6443365611111114,-4.636414188888889,1.3149749905555554,7.032594612837141,2.333
2018-10-04 00:00:00,4.482573416666667,-3.3310904713888885,0.6216055628333333,5.90452033968498,1.333
2018-10-04 03:00:00,1.7102688294444446,-3.810424305555556,0.9753704405555556,4.598730535355389,0.333
2018-10-04 06:00:00,1.6472176338888889,-3.629154711111111,1.2361681233333333,4.625399195577575,0.333
2018-10-04 09:00:00,2.3260479383333337,-3.504410361111111,0.9164688511111111,5.291859262272313,0.333
2018-10-04 12:00:00,3.4911037222222223,-0.6480945682222222,-1.5220332427777776,4.337581465145681,1.0
2018-10-04 15:00:00,2.58540115,-1.3010732733333334,0.1389914388888889,3.6177988883904493,1.667
2018-10-04 18:00:00,0.3895268336,-2.097110925,1.1166868,3.516995976551943,1.333
2018-10-04 21:00:00,-1.7729112777777778,1.1310204416666667,-0.11056547944444445,3.88764197304481,1.0
2018-10-05 00:00:00,-1.2467990277777778,3.1500628277777776,-0.7619554827777778,4.512957435791832,3.0
2018-10-05 03:00:00,-0.1213342892178771,0.20935747709497207,0.5924362016759777,2.4929631331696576,2.667
2018-10-05 06:00:00,-1.6950292666666669,2.5245686494444444,1.0101807462777777,3.944692987648108,1.667
2018-10-05 09:00:00,0.06185627222222221,-0.3940804683333333,0.11142496633333333,2.7058519575083433,2.0
2018-10-05 12:00:00,0.22534398759689922,0.16367043705426357,0.4152180634883721,1.4153585729707654,2.667
2018-10-05 15:00:00,-2.290439304347826,2.0175265652173913,-0.709325997826087,3.383072024061944,0.667
2018-10-05 18:00:00,-2.360515263888889,-0.23414154555555555,-0.7530770812777777,2.6644487421624103,1.0
2018-10-05 21:00:00,-0.800670425,-0.03429540516666667,-1.0170145762222222,1.7479569047906063,2.333
2018-10-06 00:00:00,-0.1154096238888889,-0.3343277536111111,-0.7251836411111111,1.965494639420487,3.0
2018-10-06 03:00:00,0.6109007083333333,0.9672291635,0.8380609400000001,1.7970843836482382,1.0
2018-10-06 06:00:00,-0.9229264438833333,0.359729475,-0.7639911405555556,2.9239317675032654,1.0
2018-10-06 09:00:00,-1.7485355111111112,1.0243706553333334,-0.06358808,2.8636925857480544,1.0
2018-10-06 12:00:00,-0.6921865516166666,1.9305304666666665,1.8570038999999998,2.9315254600348846,0.667
2018-10-06 15:00:00,0.6751403630333334,-0.5481413180555555,-0.4921094597222222,1.788029156912769,0.333
2018-10-06 18:00:00,1.4416945899999998,-1.4146509722222222,0.39364106666666665,2.4505444886065484,0.0
2018-10-06 21:00:00,1.3973712772222222,-0.29097347544444446,0.6219677217222223,2.57003663418849,0.0
2018-10-07 00:00:00,2.778902322222222,-0.3345023285,-0.14747271316666666,3.095342302191396,0.333
2018-10-07 03:00:00,2.6199056,-1.909051811111111,-0.4319770117777778,3.506062703098675,0.667
2018-10-07 06:00:00,3.5802855555555557,-1.2983662372222222,1.1781078105555556,4.992839956964714,1.0
2018-10-07 09:00:00,-5.614697355555555,6.238206326666667,-0.7579245644444444,11.512707668264268,2.333
2018-10-07 12:00:00,-7.397620277777778,10.31297603888889,1.9920221777777778,14.812114641583614,3.667
2018-10-07 15:00:00,-6.6295971611111115,7.101881283333333,-2.3267334933333332,11.523209915606374,5.333
2018-10-07 18:00:00,-3.017719842777778,5.166916116666666,-2.411975287777778,7.812986800825151,5.333
2018-10-07 21:00:00,-2.6690978716666667,3.9137221744444446,1.7181297609444446,7.037382333428698,4.667
2018-10-08 00:00:00,-3.757460083333333,1.8442599328333333,0.3398074472222222,6.462591211207714,4.0
2018-10-08 03:00:00,-5.198307499999999,1.2671878261111111,1.6887575077777777,6.786341490774904,4.333
2018-10-08 06:00:00,-5.257601677777777,5.138059944444445,0.19656134083333335,7.683642094253416,3.667
2018-10-08 09:00:00,-5.148680222222222,4.6956341777777775,-0.5566064055555556,7.385808868302646,2.0
2018-10-08 12:00:00,-1.7969882633333334,3.3811797111111113,0.2584760352777778,4.977819685561002,4.333
2018-10-08 15:00:00,-0.8623835507222222,1.6159845644444444,0.7004257650000001,4.383100704366908,3.667
2018-10-08 18:00:00,-0.9136754394444444,-2.4162886811666664,0.867754865,4.068183956257124,2.0
2018-10-08 21:00:00,-1.84713289,1.911373356111111,-0.5265889983333333,4.486491443825833,1.667
2018-10-09 00:00:00,-2.666744675,1.979592638888889,1.8499764272222223,4.670333563778278,3.0
2018-10-09 03:00:00,-2.5465962494444443,1.4867905361111111,-0.7563900161111111,4.636199384215445,2.667
2018-10-09 06:00:00,-3.3350578333333334,1.4067819305555556,-0.20326622722222223,4.4797510480866265,3.0
2018-10-09 09:00:00,-2.341058217777778,2.144837288333333,0.18747109444444443,4.608248832342736,3.667
2018-10-09 12:00:00,-2.178152823888889,1.9123697372222224,1.6922164388888887,4.493263779594042,3.0
2018-10-09 15:00:00,-3.136599678888889,-0.0010298514444444444,-1.9060431761111112,4.6065330310085235,3.667
2018-10-09 18:00:00,-1.0525110405555556,1.9471145172222224,-0.9139775251666666,3.8447161487015173,2.667
2018-10-09 21:00:00,-0.7363758499999999,1.571540262777778,-0.793405562,3.1768432965560938,3.0
2018-10-10 00:00:00,-3.16673885,1.2182367675555557,0.7787478438888888,4.616293469297902,3.333
2018-10-10 03:00:00,1.7067030111111112,-2.825240546888889,0.11888600444444444,4.5160680931253046,1.0
2018-10-10 06:00:00,2.4433543444444443,-0.325732446,0.30590909255555554,5.015894131463488,1.667
2018-10-10 09:00:00,-1.8891576394444445,5.329893116666667,-0.22621765444444442,6.160054617928103,2.0
2018-10-10 12:00:00,-2.8395999333333335,3.9037734333333334,-1.5132859727777777,6.400336370443669,3.333
2018-10-10 15:00:00,-1.3280288644444445,1.0507925,-2.4083386183333335,5.54334665787154,3.0
2018-10-10 18:00:00,-0.9832426083888889,2.3801855422222222,-2.3608481161111112,4.364916694314169,4.667
2018-10-10 21:00:00,-1.1463177444444446,2.1746521505555556,-1.3365630066666667,3.5860923993009055,2.667
2018-10-11 00:00:00,-1.8482721298888891,2.1580442605555556,-0.342861816,3.893793558198655,3.0
2018-10-11 03:00:00,-1.0674727233333334,2.756439783333333,-0.9878102887222222,4.018745810392284,2.667
2018-10-11 06:00:00,-0.6505255433333333,2.7500095077777775,-0.0020814222777777794,3.5259995353873403,2.0
2018-10-11 09:00:00,-0.13914032833333334,0.6411469516666667,-0.6381581947222222,2.833207108328594,1.667
2018-10-11 12:00:00,1.0495303789444443,1.347766511111111,-0.32460966888888887,2.8276715414730083,2.0
2018-10-11 15:00:00,0.5148336602777778,1.9747738099999999,-0.5598814306666666,3.0574261576184867,2.667
2018-10-11 18:00:00,-1.3023387192222222,2.719390088888889,0.3324781531666667,3.7993087402417807,2.0
2018-10-11 21:00:00,-3.0352355,0.25239547611111113,-0.06393037594444445,3.289350042617779,1.333
2018-10-12 00:00:00,-2.181256122777778,-0.1222141111111111,0.2693920338333333,2.9266163393746756,1.333
2018-10-12 03:00:00,-2.526967203888889,-0.29793166055555553,-0.24010711,3.212285216216853,1.667
2018-10-12 06:00:00,1.1268957555555557,1.4871768166666666,-0.9775876638888888,3.136369124220332,1.0
2018-10-12 09:00:00,1.105011384888889,2.614605911111111,0.40855237099999997,3.355816746463992,1.333
2018-10-12 12:00:00,1.3861557905555555,2.5843104111111113,0.32618492055555554,3.4798640273931962,0.667
2018-10-12 15:00:00,0.5231987222222222,0.7140634939444443,-0.32092089805555557,2.594277777591125,1.333
2018-10-12 18:00:00,-2.084761955555556,2.265528872222222,-0.3318909,3.31897587337207,1.333
2018-10-12 21:00:00,-2.7087351666666666,1.956800261111111,-0.5679471008333333,3.660108223281704,1.667
2018-10-13 00:00:00,-2.7226168166666667,2.5377227933333333,-0.4895387405555555,4.616309404623674,1.0
2018-10-13 03:00:00,-0.9823574755555556,-2.7327541338888888,2.0937432350000003,6.657968497228496,2.333
2018-10-13 06:00:00,1.0013430659444444,-2.369574518333333,1.4833511166666666,5.931722962737066,1.333
2018-10-13 09:00:00,-1.5374601138888888,-3.462456258888889,4.084085521111111,7.2468995567587475,0.333
2018-10-13 12:00:00,-5.431465183333334,1.3206251655555556,0.33009065838888885,7.273191302004973,1.667
2018-10-13 15:00:00,-0.03679458861111109,-2.4960292305555556,-5.391805544444444,9.586607836318025,4.333
2018-10-13 18:00:00,2.1794490222222223,-6.9995084711111115,-1.295771175,10.060725778039046,4.0
2018-10-13 21:00:00,3.207087010555556,-6.040721816666666,-1.856012885,7.894598981337666,3.333
2018-10-14 00:00:00,5.122860233333333,-0.33436605555555554,1.3142636115,6.159463513855108,2.0
2018-10-14 03:00:00,5.380814472222222,-0.6626282759444445,0.8747474466666667,6.0182822536943945,1.333
2018-10-14 06:00:00,5.244413261111111,-1.960079688888889,-0.3026920035,6.231204030329339,0.667
2018-10-14 09:00:00,2.8901559694444448,-2.1845655055555557,0.29808654944444446,6.392984583561087,1.667
2018-10-14 12:00:00,2.5251271295,-3.873121679444444,1.3681748019666666,6.565643367433345,1.333
2018-10-14 15:00:00,2.0285654305555556,-2.000395836111111,1.8065298780555556,6.0774859990663455,1.333
2018-10-14 18:00:00,2.1522614255555554,-3.8024877994444446,2.0806610516666666,6.16998896645723,1.0
2018-10-14 21:00:00,1.2020058196222223,-4.002171755555556,-0.7284699412222223,5.320959998485759,1.667
2018-10-15 00:00:00,1.7890336266666667,-2.7481526544444446,-0.03411711611111112,4.203324472685782,3.0
2018-10-15 03:00:00,2.2578217383333334,-1.6948062932777779,0.7911658040555556,4.040201724399057,1.667
2018-10-15 06:00:00,3.543368111111111,-0.28882999081666666,0.7705889666666668,3.997963914855917,1.667
2018-10-15 09:00:00,2.701695732777778,-0.9237286957222223,-0.12582407805555554,3.7868946762920825,1.667
2018-10-15 12:00:00,1.063980086111111,-2.2198524305555556,0.02561868233333333,3.720852360510752,2.333
2018-10-15 15:00:00,1.2836116427222222,-1.6781655446111112,-0.7588626100000001,4.103680011754428,2.667
2018-10-15 18:00:00,3.0775462944444447,-0.35180539,-0.551311725111111,3.6266682288074152,2.667
2018-10-15 21:00:00,2.324928563333333,-2.436644843333333,-0.2650040066666667,3.9257909616044646,2.667
2018-10-16 00:00:00,1.4753962093333333,-2.9045397,0.4940731816666667,3.904159702274083,2.0
2018-10-16 03:00:00,3.389932,-1.303257423888889,0.4423136085,3.8969617624113893,0.667
2018-10-16 06:00:00,2.5187357777777777,-2.0757794458888887,0.4968917236666667,3.618869731706559,1.0
2018-10-16 09:00:00,1.3764252666666668,-2.5606701444444444,-1.1144896915722222,3.5740230650748654,1.333
2018-10-16 12:00:00,2.64953645,1.210327227777778,-0.05375144722222222,3.6959984559596006,1.667
2018-10-16 15:00:00,3.686411611111111,0.22331192153333335,0.8269214559444446,4.037293884916807,1.667
2018-10-16 18:00:00,2.479263982222222,-1.648351038888889,0.5218985565555555,3.46123432569061,0.667
2018-10-16 21:00:00,3.0515059444444446,-0.25068620444444445,1.3184317233333334,3.526308097990629,0.667
2018-10-17 00:00:00,1.4338790666666665,-1.4016327595,0.09405744566666666,3.63667982922834,0.0
2018-10-17 03:00:00,-1.568563206111111,-2.2519560597777777,-0.7753452891666667,4.33010669106898,1.0
2018-10-17 06:00:00,-1.9890622583333333,-2.2715577162777776,0.31089747288888886,4.1603099153026815,1.667
2018-10-17 09:00:00,0.6701431988888888,-1.6103439938888888,2.8382077,4.043772151717119,0.333
2018-10-17 12:00:00,-1.0115797949999998,-1.5547976855555554,0.6411801641111111,2.686344734916551,0.333
2018-10-17 15:00:00,-0.3044099566111111,-2.6376030555555556,0.8034137963294444,2.906755325171703,0.667
2018-10-17 18:00:00,0.6089003470555555,-2.4465771927777777,0.9007826333333333,3.183949184004791,0.0
2018-10-17 21:00:00,3.236416277777778,-0.2420692381888889,0.3687684710555556,3.4328345813096024,0.0
2018-10-18 00:00:00,2.6394845555555553,-1.328117088888889,0.2023800656111111,3.0434332137437705,0.333
2018-10-18 03:00:00,2.0956428166666665,-1.106029077222222,-0.17689631444444442,2.4893007622722347,0.0
2018-10-18 06:00:00,2.951865166666667,-1.5616568972777776,-0.04775954252222222,3.38174636927192,0.333
2018-10-18 09:00:00,3.0110075000000003,-1.4085393833333333,0.42501954166666667,3.4241697884897375,0.0
2018-10-18 12:00:00,0.8448274227777778,-2.149282116666667,0.1530042696111111,2.951424859775808,0.0
2018-10-18 15:00:00,0.7360177927777778,-1.6264723405555555,0.12553468518333333,2.9442460217916335,0.0
2018-10-18 18:00:00,-0.7035691811111111,-2.638971333333333,0.45323424833333337,2.9623806632803853,0.0
2018-10-18 21:00:00,0.47561634611111114,-2.8727373333333333,0.5585689418333334,3.0706828369615273,0.0
2018-10-19 00:00:00,1.3347018055555557,-1.0920808011111112,-0.016712023333333336,2.9051424138604993,0.0
2018-10-19 03:00:00,2.455554061111111,-1.5087679722222223,-0.2109201522888889,3.1789821917855785,0.333
2018-10-19 06:00:00,1.5224648166666668,-0.9287592327777777,0.3454149838888889,2.3932669456836155,0.333
2018-10-19 09:00:00,1.1671035855555556,-1.8194952555555555,0.32855331466666665,2.532889360254584,0.333
2018-10-19 12:00:00,1.609712288888889,-0.6340104305,0.006032841755555555,2.3973032398746548,0.333
2018-10-19 15:00:00,1.1657699444444445,-1.2489773755555555,-0.19825955950000002,1.960213615614973,0.0
2018-10-19 18:00:00,1.3479682383333333,-2.256867,-0.6549540766666666,2.8137646673722276,0.667
2018-10-19 21:00:00,0.20953075994444445,-2.372926833333333,0.2663878276666667,2.478857556247408,0.333
2018-10-20 00:00:00,0.5771905083333333,-2.009721128333333,-0.22585357444444445,2.601647032277472,0.0
2018-10-20 03:00:00,-0.8265511543888888,-3.443715333333333,-1.4337350122222223,4.0140741695423525,0.0
2018-10-20 06:00:00,-1.527937477222222,-3.1557939444444445,-0.46995774111111116,3.613257819313392,0.0
2018-10-20 09:00:00,-1.4404093322222224,-2.819991565,-1.2205143579444444,3.7919744839616594,0.0
2018-10-20 12:00:00,-0.43601458699999995,-3.262747611111111,-1.307644876111111,3.694517403214435,0.333
2018-10-20 15:00:00,-0.04874752276666666,-2.874167816666666,-0.9377216655555556,3.7190964026169575,0.0
2018-10-20 18:00:00,1.0559185786666667,-2.8243651888888888,0.9632550388888889,4.029459241914959,0.333
2018-10-20 21:00:00,1.6335093388888888,-3.465495888888889,0.216921377,3.9429001375171726,0.333
2018-10-21 00:00:00,1.2973175111111113,-1.8554169916666665,0.3159056306111111,2.5652466208461764,0.333
2018-10-21 03:00:00,0.9626423732666666,-3.0612980555555556,1.019293132088889,3.5255599276953475,0.0
2018-10-21 06:00:00,-0.9132594143888888,0.8533207944444445,-0.4471981738888889,2.6697937079640566,0.0
2018-10-21 09:00:00,-1.9211446083333334,4.820272461666667,-0.7326248516666667,7.032354204711928,2.0
2018-10-21 12:00:00,-2.3336765833333333,1.2966428766666667,2.57518475,7.069009195223562,2.0
2018-10-21 15:00:00,2.5518155775555558,1.660417035,1.5216074350000002,6.786957601157586,1.667
2018-10-21 18:00:00,-3.7743703249999996,-0.6071896191111111,3.9798251888888885,7.0204128604375455,1.333
2018-10-21 21:00:00,-1.734874354888889,4.003599672222222,-0.037831458166666665,5.585925744150839,1.0
2018-10-22 00:00:00,-2.0100446984055558,4.003669038888889,1.011182132222222,5.441605520413179,2.667
2018-10-22 03:00:00,-3.1529544211111116,-0.6586118455555555,1.7558872822222222,5.83844603000535,1.667
2018-10-22 06:00:00,-1.2969970355555556,2.8084791461111114,1.8551951091666665,4.432573134903931,1.667
2018-10-22 09:00:00,1.4005833173333333,3.0911786666666665,1.461040256888889,3.945490129425293,0.667
2018-10-22 12:00:00,-1.0321563304444445,-0.7854223833333333,-2.018613956111111,3.6728531162831244,1.0
2018-10-22 15:00:00,-1.2934430594444444,1.912318318888889,-1.16533195,3.219446736974947,0.667
2018-10-22 18:00:00,-1.8875823755555554,1.505715988888889,-0.7589844744444444,3.07406186946186,1.0
2018-10-22 21:00:00,-1.6692590055555554,1.0370605144444445,-1.5902725244444442,3.0081020810496684,1.0
2018-10-23 00:00:00,1.0418540101111111,2.1561745777777777,0.23441247055555556,3.258461352888299,1.0
2018-10-23 03:00:00,1.0648116366666667,2.26433195,0.003113138333333333,3.316597234057663,1.0
2018-10-23 06:00:00,0.14475091333333331,3.1452372916666667,0.723129463888889,4.276673620075046,0.333
2018-10-23 09:00:00,-1.241986312777778,3.701408372222222,0.1857795065,4.296347580322443,1.0
2018-10-23 12:00:00,-1.5837957682277777,0.8861100076111111,1.3540384744444445,2.595933911927442,0.667
2018-10-23 15:00:00,-0.7216822844444445,0.9072491972222222,-0.20337957441666665,1.3872477048598717,0.333
2018-10-23 18:00:00,0.6310505505555556,-1.1332943646388889,1.0702908533333333,2.256249245480419,0.0
2018-10-23 21:00:00,1.8600309590555557,-2.2968326722222225,1.7354246555555557,3.5337739186638992,0.333
2018-10-24 00:00:00,2.981033555555556,-2.149610353888889,1.1230844533333333,4.1966534725471645,0.333
2018-10-24 03:00:00,2.9768705722222224,0.1660042611111111,-1.6211737238888888,4.090077751578785,0.333
2018-10-24 06:00:00,1.1064285482222223,-1.027742625,-3.1259821272222226,4.227543431662965,1.0
2018-10-24 09:00:00,0.30116297666666664,-4.736125722222222,-1.2473652835555555,5.287485880770621,1.333
2018-10-24 12:00:00,1.6962222627777777,-3.3273522777777775,-0.05220743511111111,3.926345982843254,0.333
2018-10-24 15:00:00,2.5445841555555555,-1.0551981694444443,-1.3913740577777778,3.7122722494079996,0.333
2018-10-24 18:00:00,2.707134905555556,-1.7108823666666666,-0.6426859983333334,3.3687036444284804,1.0
2018-10-24 21:00:00,-0.8800474514444444,-0.5457789599444445,-0.6577839873888889,3.178699461657219,1.0
2018-10-25 00:00:00,-0.579632,0.33141733333333334,-2.060446666666667,2.228351087948602,0.333
2018-10-25 03:00:00,,,,,2.0
2018-10-25 06:00:00,,,,,0.333
2018-10-25 09:00:00,-3.5341771428571427,3.6010814285714288,1.7199314285714284,5.355694222179955,1.667
2018-10-25 12:00:00,-3.721899177777778,1.2809629613888889,1.2744019277777778,4.9132223165173965,1.333
2018-10-25 15:00:00,-4.093196,2.8999350555555554,-0.7587658413333332,5.196408466564681,2.0
2018-10-25 18:00:00,-2.7992906688888888,1.1694788644444445,-0.11476922222222223,4.466571009399065,2.0
2018-10-25 21:00:00,0.6892411833333334,0.17674789361111112,-1.9759384783333334,4.481584654900374,1.667
2018-10-26 00:00:00,-3.647173233333333,1.7491241128333332,1.7717683,5.019759490672218,2.0
2018-10-26 03:00:00,-1.3493195966111111,-1.2261467655555556,0.9303068911666666,3.047456108349054,1.333
2018-10-26 06:00:00,1.7674190200000002,-4.628571616388889,0.5197943494444445,6.9532729520319325,0.667
2018-10-26 09:00:00,1.827589232888889,-2.9207650755555554,-0.5625881166666666,5.69399941762812,1.667
2018-10-26 12:00:00,1.985321098888889,-2.1220314525555555,2.220054566111111,5.783200217607669,1.333
2018-10-26 15:00:00,1.68398262,-1.0161116466666666,2.588742037222222,4.6070010077511085,1.0
2018-10-26 18:00:00,1.7909942166666668,-2.063544309888889,-1.4618379805555555,5.421846113053819,2.0
2018-10-26 21:00:00,1.1778191392777777,-3.2857107722222225,0.34967948555555556,4.375980416357433,2.333
2018-10-27 00:00:00,2.8746994222222217,-1.26118452,0.8342204613333334,3.872318259320746,0.667
2018-10-27 03:00:00,1.2355798583333333,0.04583469611111111,-1.2034214894444444,2.9841506852006274,1.667
2018-10-27 06:00:00,-2.193734988888889,-1.7507257472222222,-1.9171021811111109,3.619759933979375,1.667
2018-10-27 09:00:00,0.666810211111111,-1.7798124316666666,-1.210954961111111,2.858451591494229,1.0
2018-10-27 12:00:00,0.4199933527777778,-1.527666,-0.5593037433333333,2.730728949744758,0.333
2018-10-27 15:00:00,1.6480552805555555,-2.012577888888889,0.19159097777777778,3.0883579468327085,0.0
2018-10-27 18:00:00,1.8500504166666667,-1.9675385611111111,1.0025353233333334,3.2605514838080145,0.333
2018-10-27 21:00:00,1.7474431055555555,-2.1840785358333337,-1.5302326772222221,3.706033425696335,0.0
2018-10-28 00:00:00,1.1051450783333334,-1.5037132355555554,0.6631470411111111,2.7220355992139216,1.333
2018-10-28 03:00:00,-1.861427561111111,-1.710604394388889,-1.7286292516666666,3.6033657364361344,0.667
2018-10-28 06:00:00,-1.4591606511111113,-2.790836166666667,-0.3369044438888889,3.435508408831949,0.667
2018-10-28 09:00:00,-2.0892147254444446,-2.3395429283333335,0.40411313925000003,3.692918004855486,0.667
2018-10-28 12:00:00,-2.1029607666666665,-1.9821141594444445,-0.6380294971666667,3.387363241603758,0.333
2018-10-28 15:00:00,-1.3535742142222222,-3.0665039500000004,-0.5978012194444444,3.537888334680024,0.667
2018-10-28 18:00:00,-2.7322023777777775,-2.283424827777778,-0.04306128311111111,3.745447995314327,0.333
2018-10-28 21:00:00,-2.69788265,-2.063494888888889,0.24439490333333333,3.6782390144458117,0.667
2018-10-29 00:00:00,-2.91372855,0.0631862771111111,1.6701591072222222,3.8321466265039437,0.0
2018-10-29 03:00:00,-4.151263666666666,-0.03565154745,-0.41951118444444446,4.334630096030113,0.0
2018-10-29 06:00:00,-2.169127150761111,-0.5123703888888889,-0.7213378399444446,3.698981652211281,0.0
2018-10-29 09:00:00,2.550994846111111,-2.8405002777777777,-0.38443812944444444,4.157764331388802,0.0
2018-10-29 12:00:00,1.339396211111111,-2.9638555927777777,-1.403352409388889,3.8013403122709053,0.333
2018-10-29 15:00:00,-0.6016200625555556,-2.907095125444444,-0.14245950603888888,3.6061226122937304,0.333
2018-10-29 18:00:00,-1.9568948538333333,0.9632822118333334,1.2954491383333333,3.6426632066390257,0.333
2018-10-29 21:00:00,-1.4972396831944446,0.43287844477777776,-0.8264395727777778,2.687639658574627,0.333
2018-10-30 00:00:00,-0.582032235,1.046191675,-1.5222616455000002,3.3001038547878845,2.0
2018-10-30 03:00:00,-0.978924146611111,-0.27474032416666666,-1.3664983905555557,2.5130207491094776,1.667
2018-10-30 06:00:00,0.14853247654833332,-3.337009388888889,0.7764348299444445,3.802493076692312,0.667
2018-10-30 09:00:00,-0.26876579544444446,-3.864117777777778,0.4219179845,4.434989707391511,0.333
