,Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
11856,2023-01-23 00:00:00,-2.196033541111111,2.3084069722222225,4.986198538888889,6.418567108817229,0.333
11857,2023-01-23 03:00:00,-0.5926310833333334,4.483344315,6.467961811111112,10.35463939122108,1.667
11858,2023-01-23 06:00:00,2.914868552777778,-0.0984122658333333,6.300878372222222,9.471412649050023,1.0
11859,2023-01-23 09:00:00,0.3848308883333333,1.2998390133333333,4.1214600444444445,7.90337672469273,0.667
11860,2023-01-23 12:00:00,-1.0150854883333331,0.9309853477777776,-6.6162807388888885,7.595410544690493,3.0
11861,2023-01-23 15:00:00,-4.373134944444445,3.282898838888889,-3.2707720444444446,6.657900824704389,2.0
11862,2023-01-23 18:00:00,-3.3631165,2.2064603605,-3.871563611111111,6.00871923171708,1.333
11863,2023-01-23 21:00:00,-2.9304785206611568,0.9930405089256198,0.4910187181818181,4.95930012183632,2.333
11864,2023-01-24 00:00:00,-1.702459569879518,0.0840078593975903,3.856173993975904,4.832451719354158,1.0
11865,2023-01-24 03:00:00,-3.644114499444445,2.185098796388889,0.8666830751666668,4.939741141831824,0.333
11866,2023-01-24 06:00:00,-3.455526635714285,2.94605975,0.2877795535714286,5.069346705006716,0.667
11867,2023-01-24 09:00:00,-3.807365311111111,0.7495204277777778,0.30359845,5.27914156262913,1.333
11868,2023-01-24 12:00:00,-4.677521333333333,-1.0094841583333332,-0.9686794711111112,5.256939658936494,1.333
11869,2023-01-24 15:00:00,-2.813373523888889,3.3068884283888886,0.9857379476666668,5.238907096202912,1.0
11870,2023-01-24 18:00:00,-2.899223327777777,3.9185754777777775,1.8008135490555557,5.658677886210118,0.667
11871,2023-01-24 21:00:00,-4.469292408759124,2.2886904218978104,0.6093995160583942,6.1426077002195,0.333
11872,2023-01-25 00:00:00,-3.502681555555556,4.670804827777777,0.8605739527777778,6.827623973883356,0.0
11873,2023-01-25 03:00:00,-2.569089351666667,5.837257782222222,1.1572464861111111,6.878040140390405,0.0
11874,2023-01-25 06:00:00,-3.9430009178082193,4.381979369863014,0.8044864089041096,6.6867233996848245,0.333
11875,2023-01-25 09:00:00,-3.662046872222223,1.246082838333333,-0.9167567477777778,6.835389132183892,2.0
11876,2023-01-25 12:00:00,-5.172858033888889,1.4371492712222225,-4.678184055555556,7.638615860869451,3.0
11877,2023-01-25 15:00:00,-4.217195859444444,3.1101164578888887,2.6775354176111112,7.599715998609782,2.333
11878,2023-01-25 18:00:00,-3.5613108888888894,3.249475761666667,0.8305071705555556,7.43430165650327,1.667
11879,2023-01-25 21:00:00,-4.199471521428571,4.768228246753247,-0.9465816032467532,7.12417537476514,1.333
11880,2023-01-26 00:00:00,-3.78968742,4.791299244444445,-0.6876952987777778,7.690446890063445,1.0
11881,2023-01-26 03:00:00,-3.7474305542166655,4.51273995,-1.3040465394444445,7.871267234577027,2.667
11882,2023-01-26 06:00:00,-4.573089328387097,4.794842085806452,-2.485738403870968,8.139408073132701,2.667
11883,2023-01-26 09:00:00,-4.783007685,4.319299938333334,0.1817194055555555,8.15596636021249,2.333
11884,2023-01-26 12:00:00,-4.006930715,5.407045222222222,-0.3147714222222222,7.525887528793,2.667
11885,2023-01-26 15:00:00,-5.904299802222223,3.917940115111112,0.5597405197777778,8.854353615397685,2.667
11886,2023-01-26 18:00:00,-0.7488634838333333,-0.8272285372222222,6.641920055555555,8.102658381381461,2.667
11887,2023-01-26 21:00:00,-3.962937722222222,4.223086922222223,3.0432636772222224,7.670020973991057,1.0
11888,2023-01-27 00:00:00,-3.728604955,3.186086788888889,1.8017713272222224,7.155146078244616,0.667
11889,2023-01-27 03:00:00,-4.876624166666667,1.2152589666666669,4.516241739444444,7.990115615937231,0.333
11890,2023-01-27 06:00:00,-6.964527388888889,2.7175316194444443,-2.3174314268333336,8.391423697237592,1.667
11891,2023-01-27 09:00:00,-4.081932975,2.4312454277777777,-1.1956336618888888,6.260640075875945,2.333
11892,2023-01-27 12:00:00,-3.0912589555555554,1.4243271605555554,-1.0492142,4.6081958671438805,2.667
11893,2023-01-27 15:00:00,-3.743279472222222,1.5096295633333334,-0.4884299187222222,4.5138850436659,3.333
11894,2023-01-27 18:00:00,-5.550367388888889,0.1663608473888889,-0.1780269525,5.68313148994624,1.667
11895,2023-01-27 21:00:00,-1.2628367166666667,1.673982370388889,-3.324929805555555,5.735468899981386,2.333
11896,2023-01-28 00:00:00,-3.107263838888889,3.9457477222222224,-1.8725387039444443,6.294465015842041,3.0
11897,2023-01-28 03:00:00,-3.5874606477777773,2.8089551611111108,0.2004666661111111,5.61929985251784,2.667
11898,2023-01-28 06:00:00,-3.2699718888888887,4.009345362222222,0.4416042048333333,6.007152314588791,2.0
11899,2023-01-28 09:00:00,-3.105018705555556,4.289353,-0.0382968082777777,5.736621939916036,1.0
11900,2023-01-28 12:00:00,-1.083533236111111,2.832049302611112,0.8571720811111111,4.337320474869497,2.667
11901,2023-01-28 15:00:00,-2.2091037838888887,2.1635367129444445,-1.1732122216666667,4.626336949192394,2.333
11902,2023-01-28 18:00:00,-2.4628447516666667,2.536388553333333,-0.3283958911111111,4.475703973023809,2.667
11903,2023-01-28 21:00:00,-1.2535818116666666,3.3270555494444447,0.8401246210555555,4.359562836987788,1.333
11904,2023-01-29 00:00:00,-0.8416510405555556,1.019032165888889,1.2029507172222222,3.5896328246097475,0.0
11905,2023-01-29 03:00:00,-1.5644445587222224,1.9803432647777777,-0.4703556176666666,3.144691164439141,0.333
11906,2023-01-29 06:00:00,0.5157270527777779,0.967764056488889,0.4977013755555556,2.992318877180932,2.0
11907,2023-01-29 09:00:00,2.4370774833333333,2.442037959055556,1.5705433255555556,4.219714363114167,1.0
11908,2023-01-29 12:00:00,-2.116818276111111,1.639886154777778,-1.2384616777777775,4.093112213384347,1.0
11909,2023-01-29 15:00:00,-0.9762051233333332,0.2763827044444444,0.4051271936616666,3.494304441999502,2.0
11910,2023-01-29 18:00:00,-3.5449969444444447,-0.6728344662222222,-0.1802268874444444,3.736277247005425,0.667
11911,2023-01-29 21:00:00,-1.4222429666666667,0.8487682352777779,0.0330553940555555,2.7667598039728136,1.667
11912,2023-01-30 00:00:00,3.3310043888888887,0.1427019783333333,0.0366381822222222,3.5002124923943647,1.0
11913,2023-01-30 03:00:00,3.321229833333333,-0.3555838111111111,0.3546152758888889,3.386481153932408,0.333
11914,2023-01-30 06:00:00,3.1997145555555555,-0.0181045227777777,-0.9136969877777776,3.4762445754839417,0.667
11915,2023-01-30 09:00:00,4.137714,1.113260088888889,0.1038917479444444,4.489701619099349,1.0
11916,2023-01-30 12:00:00,4.618664833333334,0.4384570996111111,1.8260348444444443,5.146091490498325,0.667
11917,2023-01-30 15:00:00,-0.0483856696111111,2.7749071922222224,3.680626444444444,5.883193998663524,0.667
11918,2023-01-30 18:00:00,-2.407358961,-0.1251019461111111,-2.108724656666667,6.505918525547044,1.0
11919,2023-01-30 21:00:00,4.994543955555556,0.5571259522222222,3.127975388888889,6.723486861331312,2.667
11920,2023-01-31 00:00:00,5.947050011111111,-2.6300350906111114,1.6192674666666669,7.468620738190249,0.0
11921,2023-01-31 03:00:00,3.951787788888889,-3.8694622233333336,-1.6658468166666665,6.216381196951368,2.0
11922,2023-01-31 06:00:00,5.717982388888889,-2.9510647666666663,-0.8054945536666667,6.877934272874424,2.667
11923,2023-01-31 09:00:00,6.010256055555556,-1.318480605388889,2.920419211111112,7.136378240748316,2.0
11924,2023-01-31 12:00:00,3.653694074333333,-4.313114961111111,-0.0686125796111111,6.596813185451729,1.0
11925,2023-01-31 15:00:00,0.598364563483146,-2.442670621685393,-3.2285266685393257,6.0134450426378825,3.333
11926,2023-01-31 18:00:00,2.8476755277777777,0.6312194422222223,0.1157949049444444,3.669171390241329,2.333
11927,2023-01-31 21:00:00,2.004649572222222,-2.1602908833333334,-0.1198115090555555,3.103628379298239,1.667
11928,2023-02-01 00:00:00,2.4425769444444443,-2.734248833333333,-0.5902990583333334,3.814055097458493,1.0
11929,2023-02-01 03:00:00,1.938499672222222,-2.3880635,-0.407204551,3.240944188753676,0.667
11930,2023-02-01 06:00:00,1.8872304678899083,-2.469265321100917,-0.3050068009174312,3.293535491279529,0.333
11931,2023-02-01 09:00:00,1.8848422626666668,-1.5935777333333334,-0.6541163489444445,2.752816478733651,0.333
11932,2023-02-01 12:00:00,1.984539611111111,-1.3060357222222223,0.116519292,2.4999514562180623,1.0
11933,2023-02-01 15:00:00,3.2456847333333334,-4.730259666666667,1.3236050066666667,6.468966433161041,1.333
11934,2023-02-01 18:00:00,4.069535797222223,-6.684121666666667,0.0961852284444444,8.700395029132922,2.667
11935,2023-02-01 21:00:00,4.4521196666666665,-5.879250777777778,-2.375681777777778,8.285455949910563,2.333
11936,2023-02-02 00:00:00,4.893818777777778,-3.393567177777778,1.225493478888889,6.494859556826486,3.333
11937,2023-02-02 03:00:00,2.412529116111111,-3.5816401111111107,2.561989962222222,5.651498362962922,1.667
11938,2023-02-02 06:00:00,1.0121667877777778,-3.462961387777778,2.3909973583333333,5.104335035883172,0.333
11939,2023-02-02 09:00:00,1.8131962833333333,-5.312040111111111,0.982084356111111,5.932679947859804,0.667
11940,2023-02-02 12:00:00,1.3421574083333334,-3.279196944444444,3.4962812154444447,5.456192138979776,0.333
11941,2023-02-02 15:00:00,2.9861034388888887,-3.980041,0.9992754432161112,5.278676857053743,0.0
11942,2023-02-02 18:00:00,2.336883761666667,-1.9923668263888887,-1.0604603916666666,3.718605877063604,0.333
11943,2023-02-02 21:00:00,2.726021222222222,-2.987153107222222,-0.1055234711111111,4.631681557810673,0.667
11944,2023-02-03 00:00:00,1.2880485668539323,-4.890622134831461,0.098606521741573,5.490899753367527,2.0
11945,2023-02-03 03:00:00,1.1122309661666667,0.7437635333333334,2.043297110266667,5.461601148929923,1.667
11946,2023-02-03 06:00:00,2.0968431384615385,0.50980762,4.908146846153846,5.897361563144332,0.333
11947,2023-02-03 09:00:00,2.198436082222222,-4.788739572222222,4.236065794444444,7.434251014251206,0.333
11948,2023-02-03 12:00:00,-1.825662072777778,-9.42082911111111,-1.0498942944444445,10.119316783315671,1.667
11949,2023-02-03 15:00:00,-1.4490902383333333,-9.07908988888889,-3.975607061111112,10.569256766942765,3.0
11950,2023-02-03 18:00:00,3.8090948222222223,2.639408349355556,4.044479342222222,7.924994831310017,2.667
11951,2023-02-03 21:00:00,0.6487036372222222,-0.1486269,-0.4937537523333333,5.401052979980664,1.667
11952,2023-02-04 00:00:00,-0.8809882438888889,-4.835769807777778,-0.3832796215,5.748351767611712,2.667
11953,2023-02-04 03:00:00,4.643159244444444,-0.6416954116666667,-4.307657722222222,7.0081244446909885,2.667
11954,2023-02-04 06:00:00,2.859291472222222,4.986658611111111,-0.6076210762777778,6.127261784511018,0.667
11955,2023-02-04 09:00:00,3.048268375,1.0074830805555557,-1.3200268277777778,5.566035739354975,0.333
11956,2023-02-04 12:00:00,3.4788856666666668,-2.438041718888889,-0.6442305227777777,5.091086773177993,1.0
11957,2023-02-04 15:00:00,1.7290279398888888,3.3284593527777777,3.000753165,5.62271468293525,0.667
11958,2023-02-04 18:00:00,3.5103175944444445,1.2477349823333332,2.61987545,5.50945697884614,0.0
11959,2023-02-04 21:00:00,1.8208695127777776,-0.57338967,1.082610625,4.253194679927255,1.0
11960,2023-02-05 00:00:00,-0.3734825270611111,-4.130069555555555,0.2567494977777778,4.802325993123906,0.333
11961,2023-02-05 03:00:00,-0.9551674688888888,-4.194774055555556,2.00093684,5.293537078840255,2.0
11962,2023-02-05 06:00:00,1.6315580066666668,-4.8046444444444445,1.0020697532777778,5.665697863637836,0.333
11963,2023-02-05 09:00:00,1.4609677744444445,-5.491493944444445,1.0597519400666666,6.305544240733657,1.0
11964,2023-02-05 12:00:00,2.847988344444445,-5.949340111111111,1.6955183965,6.998635004691239,1.0
11965,2023-02-05 15:00:00,3.0664567222222225,-3.0145161055555554,2.0229568889444445,7.033856220212542,1.333
11966,2023-02-05 18:00:00,7.456604111111111,0.45674067,2.8934069772222224,9.399738139787036,1.667
11967,2023-02-05 21:00:00,2.116455616111111,0.7559860894444446,1.5554929444444443,9.749139789221504,1.333
11968,2023-02-06 00:00:00,1.7511086724111111,-2.4430879111111112,-1.3278516255555557,9.087570382652668,3.0
11969,2023-02-06 03:00:00,2.692232531333333,-7.952686911111111,-0.8176886444444444,11.017387637019516,3.333
11970,2023-02-06 06:00:00,2.308086708888889,-8.03213306111111,-2.259515912222222,10.835902878860566,2.667
11971,2023-02-06 09:00:00,3.622350391111112,-3.322032315555556,2.3975395683333334,8.005801623286002,3.333
11972,2023-02-06 12:00:00,4.524039916666666,-4.767728527777778,1.3269533055555556,8.559844464416404,2.667
11973,2023-02-06 15:00:00,5.1299308,-3.524117083333333,-1.87652099,8.47699616187397,2.333
11974,2023-02-06 18:00:00,0.8870740799999999,0.0617037461111111,-0.1825126311111111,7.865427319858515,3.667
11975,2023-02-06 21:00:00,5.434908564444445,-4.336655138888889,-3.6023484944444446,9.8364624811319,3.667
11976,2023-02-07 00:00:00,6.923172244444444,-5.704279311111111,1.2372358666666667,10.458527471124793,4.0
11977,2023-02-07 03:00:00,4.141358353944445,-3.583707538888889,0.7056033546666667,8.201863354250046,4.0
11978,2023-02-07 06:00:00,3.505546008111111,-4.782670844444445,-0.4787393694444444,8.073539345517814,3.333
11979,2023-02-07 09:00:00,3.251729505555556,-5.801310761111111,-1.785139305,8.053808952680233,3.667
11980,2023-02-07 12:00:00,3.679756900555556,-4.828093915555556,-1.1437402929444445,7.239375332038978,3.0
11981,2023-02-07 15:00:00,1.1071242202777778,-6.412467111111111,0.288851705,7.096883811448308,3.0
11982,2023-02-07 18:00:00,2.688159345,-4.541703311111111,0.6288683816888889,5.983632284167462,2.667
11983,2023-02-07 21:00:00,3.8677531,-2.8527723877777778,-0.6281294083333333,5.745364878213842,2.667
11984,2023-02-08 00:00:00,3.709181295,-3.84580897,-1.0453582322222223,6.583898633014088,3.0
11985,2023-02-08 03:00:00,4.142547326666667,-4.75599675,0.7111530794444445,7.128417257869814,3.333
11986,2023-02-08 06:00:00,4.076565966666667,-6.213585077777778,1.108102173777778,8.70375868261862,3.0
11987,2023-02-08 09:00:00,2.844036154444445,-3.9917898777777774,-1.1557673355555556,7.733035231089949,4.0
11988,2023-02-08 12:00:00,4.413802638888889,-2.6841798816666667,1.548584667777778,6.239266023929618,3.333
11989,2023-02-08 15:00:00,2.3382504516666667,-1.4669968727777776,0.1658751483333333,4.820476538935262,2.667
11990,2023-02-08 18:00:00,-1.1654629333333335,-3.1598396555555555,-0.8696477381666666,5.523094522815958,3.333
11991,2023-02-08 21:00:00,-0.424876851,-2.240085090555556,-2.027165085,4.736237941831575,3.0
11992,2023-02-09 00:00:00,-3.85993655,-5.757519833333333,0.7081482527777777,7.440854304044381,3.0
11993,2023-02-09 03:00:00,2.0354830500000003,0.6331367277777779,-0.2612674338888889,5.38610992839505,4.0
11994,2023-02-09 06:00:00,4.13333375,-0.2392553222777778,0.845785141111111,4.936799018849841,2.667
11995,2023-02-09 09:00:00,-0.111218716111111,-2.385630552333333,-0.2653018055555555,4.574262690549749,3.0
11996,2023-02-09 12:00:00,0.9005512233333333,-1.7042273697222223,-0.6763434586111111,3.790954157861988,2.333
11997,2023-02-09 15:00:00,1.0622009216666666,-1.908478956111111,0.7642411949999999,5.636545335698729,3.333
11998,2023-02-09 18:00:00,-2.4508807905000003,-3.7283501666666665,-4.518287394444444,6.6578313958940445,3.333
11999,2023-02-09 21:00:00,-0.6866538872222222,-2.963411261111111,-4.255194272222222,6.046676479806296,4.333
12000,2023-02-10 00:00:00,-3.748502744444445,-1.9168478366666664,-3.4174775277777774,6.055382698661665,4.0
12001,2023-02-10 03:00:00,-4.618593911111111,-0.912257966077778,-1.126724072777778,5.453130551310997,2.667
12002,2023-02-10 06:00:00,-1.045807471777778,-3.114334078333333,-0.1788103888888889,4.6425918513434485,2.333
12003,2023-02-10 09:00:00,2.263903396111111,-0.5690187427777778,-1.4566680755555554,5.214414418923265,2.667
12004,2023-02-10 12:00:00,2.7786238944444444,-3.591037813888889,0.4845917114444444,5.301676151861654,3.0
12005,2023-02-10 15:00:00,1.385913005,-1.788240902172222,-0.8386589477777777,4.519067524591317,2.0
12006,2023-02-10 18:00:00,-0.8808892652222222,-2.5077208524444443,-2.0007322427777776,4.47821945123467,3.333
12007,2023-02-10 21:00:00,-2.45244304,-2.1416683405555554,-2.412559561111112,4.943264516142524,3.667
12008,2023-02-11 00:00:00,-3.5079580726666664,-1.2395038857777778,-0.5161732197,4.789382674273349,3.333
12009,2023-02-11 03:00:00,-2.816616548333333,-2.341731465,-1.9702894722222224,4.496025344658439,3.0
12010,2023-02-11 06:00:00,-2.687143292777778,-2.5954102216666666,-3.0806361,5.698855107298699,2.0
12011,2023-02-11 09:00:00,-1.3886760736666668,-4.272283326666667,0.1738766208888889,5.322505452850345,2.333
12012,2023-02-11 12:00:00,1.6208596138888889,-3.346014113888889,3.410292425,5.956735729240505,2.333
12013,2023-02-11 15:00:00,3.75527369,-1.1572599343333334,3.6013803088888885,6.096389295286989,1.0
12014,2023-02-11 18:00:00,2.5973301388888888,-0.6655447121111112,3.4252660500000003,5.34266208232892,1.0
12015,2023-02-11 21:00:00,-1.955937111111111,-1.7278775961111112,1.3077666995555557,5.267103694445682,0.333
12016,2023-02-12 00:00:00,1.0017933905555554,-2.462499513711111,-0.387048595,4.311101904028676,1.667
12017,2023-02-12 03:00:00,1.3568767333333334,-1.962660565,-1.509922633888889,3.186879064168292,2.0
12018,2023-02-12 06:00:00,0.2972771977888889,-2.357935425555556,-2.005491207777778,3.878757669114687,1.667
12019,2023-02-12 09:00:00,0.0954862903333333,-2.203673616666667,0.5103494272222222,3.1932430619117023,2.0
12020,2023-02-12 12:00:00,1.380590147938889,-2.6590986166666664,-1.2677551081111111,3.730212551911084,1.667
12021,2023-02-12 15:00:00,3.462203388888889,-1.3638530694444444,-1.1603380333333333,3.987766355562493,1.667
12022,2023-02-12 18:00:00,2.30005765,-2.123407427777778,-1.778101816666667,3.866482109503956,2.333
12023,2023-02-12 21:00:00,2.7610546637777778,-0.9326142822222222,-1.1696186505555557,3.408157782291396,2.0
12024,2023-02-13 00:00:00,-0.908611206111111,0.5911456676111111,-1.4891781,1.9425510735602591,0.667
12025,2023-02-13 03:00:00,-0.8648193166666667,0.2222877451666666,-1.3520425,1.7771339650181763,0.0
12026,2023-02-13 06:00:00,-0.2456127002222222,0.0097319717222222,-2.0579131444444445,2.213845191463089,0.667
12027,2023-02-13 09:00:00,-0.1129480951666666,0.2471703752222222,-2.335122611111111,2.4849351012004,0.667
12028,2023-02-13 12:00:00,-0.7543054027777777,0.7855759843333333,-1.6106067611111112,2.0878088593906656,2.0
12029,2023-02-13 15:00:00,-0.8566824251166666,1.3888743206666667,-1.0132458157222222,2.442661651782116,1.0
12030,2023-02-13 18:00:00,-3.016156555555556,3.065475611111111,-1.257430431666667,4.662792968657755,1.333
12031,2023-02-13 21:00:00,-2.214770777777778,3.1598094444444444,-0.1184837667222222,3.983233366466689,1.0
12032,2023-02-14 00:00:00,-5.666373411111112,3.8930772833333336,-2.0142929516666666,7.582183027543374,2.0
12033,2023-02-14 03:00:00,-8.519235027932961,2.239825296089385,-1.3518824816759776,9.169140099291273,0.333
12034,2023-02-14 06:00:00,-1.961773318888889,2.3190755833333334,-4.441757166666667,5.91052111183275,2.333
12035,2023-02-14 09:00:00,-5.471932204444444,-0.9221055672222224,-0.6515380415555556,5.834292561332648,2.0
12036,2023-02-14 12:00:00,-5.475748,-0.2117440728333333,-2.1648041944444447,5.981045290030112,1.0
12037,2023-02-14 15:00:00,-6.007206555555555,-0.5300045346111111,-3.371046111111111,7.027824233660744,1.333
12038,2023-02-14 18:00:00,-4.589521611111111,-0.8938624383333333,-2.914860611111111,5.705534778230195,0.667
12039,2023-02-14 21:00:00,-3.715613333333333,0.6501816822222222,-3.330277118333333,5.866286020089457,2.333
12040,2023-02-15 00:00:00,-4.835866672222222,-0.5602737605555556,-3.4673571111111112,6.436004834372292,2.667
12041,2023-02-15 03:00:00,-0.7155829206666666,-2.326946773888889,-6.9721365,8.802752407556675,3.667
12042,2023-02-15 06:00:00,1.6175717033333332,2.0409362361666665,-8.889305888888888,10.339968593996671,5.333
12043,2023-02-15 09:00:00,-3.08110687,-2.8463564444444445,-7.712281204777778,10.438104728617644,4.333
12044,2023-02-15 12:00:00,-4.136356722222223,-6.856199,-6.630810777777778,10.578266288713593,3.333
12045,2023-02-15 15:00:00,-2.4097770694444445,-5.266435331777777,-6.375344318333334,9.899537413068938,4.0
12046,2023-02-15 18:00:00,-5.073460055555556,-7.021407777777777,-6.045621266666666,11.0394505962165,3.333
12047,2023-02-15 21:00:00,-4.613202172222223,-2.867914942777778,7.832699446333334,11.45754843202431,4.333
12048,2023-02-16 00:00:00,-3.673136044444445,3.479990760555556,9.773477425,14.694491194860753,3.0
12049,2023-02-16 03:00:00,-5.619356064444444,10.646508,-8.905567627777778,17.288663067866523,2.667
12050,2023-02-16 06:00:00,-7.393573627777778,14.897048944444444,-9.418039116666668,20.72801389366783,5.0
12051,2023-02-16 09:00:00,-8.329421944444444,13.724545,-0.8105349377777779,17.93108512894019,4.333
12052,2023-02-16 12:00:00,-0.2253517602222222,6.923613666666666,-10.1247278,17.114745221042202,4.333
12053,2023-02-16 15:00:00,-6.880823216666666,4.827464987777778,2.718987983333333,12.468786479340308,4.333
12054,2023-02-16 18:00:00,-6.835702677777778,7.522511811111111,3.165958571777778,12.880983727539986,1.333
12055,2023-02-16 21:00:00,-8.564243177777778,8.934595433333334,-0.8353878866666666,13.463092759607786,1.333
12056,2023-02-17 00:00:00,-3.4291672444444443,6.791656933333334,-0.8085575772222222,10.000576482565624,1.667
12057,2023-02-17 03:00:00,-3.175475341666667,3.362866675,-0.6861150488888889,5.712998577482237,3.0
12058,2023-02-17 06:00:00,-3.665887491111112,1.349176599888889,-0.2993041257777777,5.393291030547788,2.0
12059,2023-02-17 09:00:00,-3.967900348888889,2.249861266111111,0.659195378,4.94738531188245,1.333
12060,2023-02-17 12:00:00,-3.423526055555556,2.634192833333333,-0.4011323515166666,4.529222617858172,1.333
12061,2023-02-17 15:00:00,-2.7950819966666667,3.04551965,-0.143799636,4.425023764849069,0.667
12062,2023-02-17 18:00:00,-1.4068297872222222,3.352890603333333,0.7439221062222223,4.463533122369839,1.0
12063,2023-02-17 21:00:00,-2.953230742833333,2.532907626111111,0.9123930631666668,4.58562319995463,0.0
12064,2023-02-18 00:00:00,-3.08320783,1.969092076111111,-1.5921494777777778,4.588224431400172,1.0
12065,2023-02-18 03:00:00,-0.6807991688888889,4.656170555555556,0.0322460191666666,4.963123885682903,2.0
12066,2023-02-18 06:00:00,-1.8180021171111111,3.379216994444444,0.2473497467777777,4.628042978804473,0.667
12067,2023-02-18 09:00:00,-1.439244252611111,3.3581532986666667,0.7948000855555555,4.603574950404603,1.333
12068,2023-02-18 12:00:00,-1.0722667022222223,3.7078831,-0.1875797638888888,5.004808663044061,2.0
12069,2023-02-18 15:00:00,-0.5585390541666667,2.8532898827777777,-2.0901329900000003,4.671847059883968,0.667
12070,2023-02-18 18:00:00,0.2912212463333333,2.281666241111111,0.3436290022222222,4.400736194224813,2.333
12071,2023-02-18 21:00:00,1.0009474961111111,2.2952087183333334,-3.3433965444444445,4.543246493450293,2.0
12072,2023-02-19 00:00:00,0.0545209022222222,2.695354072222222,-3.0977889833333334,4.448450603937162,2.667
12073,2023-02-19 03:00:00,-1.4965062077777778,2.0066410379444446,-1.2635648455555557,3.9727233657272856,0.667
12074,2023-02-19 06:00:00,-0.5067797862777778,3.629348363888889,-0.6432404761111111,4.5977279917991245,1.333
12075,2023-02-19 09:00:00,-1.1798198366666666,3.3156229,-2.371730835555556,4.958068671342456,1.0
12076,2023-02-19 12:00:00,0.5913588533333333,1.884948885555556,-2.658673068055556,4.851972578287309,2.0
12077,2023-02-19 15:00:00,-0.767061515,3.431679872222222,-1.464213303888889,5.347633781649894,1.333
12078,2023-02-19 18:00:00,-0.6741036375166667,0.7314011211111111,-1.6866491594444446,4.979331395442498,1.333
12079,2023-02-19 21:00:00,-4.439119938888889,0.6074003738888889,1.887417847611111,6.0649077722076665,1.333
12080,2023-02-20 00:00:00,-4.756813222222222,2.828822132777778,0.7472068208333333,6.030861927961768,0.667
12081,2023-02-20 03:00:00,-2.463175258333333,4.035310961111111,-1.2820585665000002,5.676543008093085,0.333
12082,2023-02-20 06:00:00,2.8761689334444447,3.604249705555556,-1.1610600222222225,5.7840667056156665,1.667
12083,2023-02-20 09:00:00,-4.407979044444445,6.003218572222223,2.0672743744444446,9.989088859740235,3.0
12084,2023-02-20 12:00:00,-5.018410255555556,7.962284089611111,-0.5941592361111111,12.68965973606126,2.333
12085,2023-02-20 15:00:00,-0.210237595,10.196908666666666,-4.357939490555556,11.544806540304307,1.667
12086,2023-02-20 18:00:00,-2.780950988888889,3.6612482777777777,0.2484757293888889,8.750861317993317,2.333
12087,2023-02-20 21:00:00,-2.3224827222222224,5.0914328244444444,0.9752823366666667,8.42218230134933,1.667
12088,2023-02-21 00:00:00,-5.4595879,2.8038139544444443,-1.972998779111111,7.814558018213155,3.0
12089,2023-02-21 03:00:00,-1.8978512329444448,1.4278538033333332,-5.517086713727778,8.155345333162073,3.333
12090,2023-02-21 06:00:00,-2.263311215,-3.2770809405555554,-7.654388944444444,9.587064589516894,3.333
12091,2023-02-21 09:00:00,-4.835198272222223,4.817453261111111,-6.8294347,12.920874802796408,4.0
12092,2023-02-21 12:00:00,-7.110107222222223,7.5493425,1.232130416666667,11.13562146459532,3.667
12093,2023-02-21 15:00:00,-5.834951043333334,5.86655338888889,1.9829032127777777,9.12756360202141,1.667
12094,2023-02-21 18:00:00,-2.814822733888889,6.013467444444445,0.7380908455555556,7.69134428935243,1.0
12095,2023-02-21 21:00:00,-3.522443858888889,6.242566122222223,-2.197714903888889,8.79208705320308,1.333
12096,2023-02-22 00:00:00,-6.0188452777777774,7.934312,0.674797721111111,10.37246261337942,1.333
12097,2023-02-22 03:00:00,-6.6855493500000005,6.876675977777778,1.0600106711111112,9.927121773926434,0.333
12098,2023-02-22 06:00:00,-5.388168361111111,7.026843166666667,0.8373241733333333,9.376315607430463,1.333
12099,2023-02-22 09:00:00,-6.563407611111111,2.615364906111111,-2.6848753705,8.645276390109464,1.667
12100,2023-02-22 12:00:00,-7.034833277777778,4.1848350000000005,-0.8395522938888889,8.524786636164606,2.0
12101,2023-02-22 15:00:00,-6.981702111111112,4.480802222222223,-3.459733888888889,9.133921173078496,2.0
12102,2023-02-22 18:00:00,-4.620098936555555,0.6578946,1.4467926944444445,8.306725167817744,2.0
12103,2023-02-22 21:00:00,-5.893232327777778,2.5082446544444443,-0.1350244905555555,9.046611432155084,2.333
12104,2023-02-23 00:00:00,-3.22155146,-3.651913083333333,0.8909232,8.389555152311923,4.333
12105,2023-02-23 03:00:00,-2.1621412327777776,-2.16513670235,0.9848216483333332,6.43815186994344,3.667
12106,2023-02-23 06:00:00,-5.281739388888889,1.0176347022833334,-2.480290740555556,6.611139833568356,3.0
12107,2023-02-23 09:00:00,-5.934649722222222,1.400102911,-1.2550273438888888,7.178484438813747,2.667
12108,2023-02-23 12:00:00,-6.716278833333334,0.32362652,-3.0059449722222222,7.840494318311593,2.667
12109,2023-02-23 15:00:00,-7.449929830508475,1.4231347225875706,-2.2961256892655366,8.402307660144597,4.0
12110,2023-02-23 18:00:00,-8.119077277777778,1.6987289716666667,-1.5486555787777778,9.299831444378675,3.333
12111,2023-02-23 21:00:00,-2.5086526016666664,2.1263277516666665,0.4332983058333333,7.611634158063079,3.667
