Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2017-09-24 12:00:00,-0.5013397566666666,3.210206704388889,1.369940183888889,5.66764991940233,1.0
2017-09-24 15:00:00,-3.314502472777778,3.833857744444445,2.160723133333333,6.318211883133642,1.667
2017-09-24 18:00:00,-0.3633684111111112,0.4983980516666667,-0.0074261411111111,4.87792569201431,2.333
2017-09-24 21:00:00,1.8428675888888888,-4.204298627777778,-0.5056006228333333,7.175990117739293,2.667
2017-09-25 00:00:00,0.6171602783333333,-4.104578627777778,-2.6899832344444445,5.8437599696174525,2.333
2017-09-25 03:00:00,0.8099143711111111,-1.185490381111111,0.1148783166666666,4.076273159759273,2.333
2017-09-25 06:00:00,3.133080338888889,-2.146701522222222,0.7187577535555556,4.100221192247536,1.0
2017-09-25 09:00:00,1.219193845,-2.169479383333333,0.1829072635,3.039934326199597,0.667
2017-09-25 12:00:00,0.1845612416666666,-1.992202022222222,-0.930961115,2.7062029222442807,0.333
2017-09-25 15:00:00,1.215111727777778,-1.872665143888889,-1.0018008444444444,2.5494392359080127,0.333
2017-09-25 18:00:00,-0.6952829025,-1.2502583211111111,-1.147372206166667,2.255171377640921,0.333
2017-09-25 21:00:00,1.0264687544444444,-1.16727859,-0.1966910948333333,1.833289406489892,0.333
2017-09-26 00:00:00,-0.2993621366666666,-0.3116674483333333,0.0152264456388888,2.4002914177753976,0.333
2017-09-26 03:00:00,-2.769423777777778,0.2383931766666666,-0.4352217773888888,3.091730741702619,0.667
2017-09-26 06:00:00,-0.0338086333888888,-0.0788902183333333,0.1981339762777777,2.558760606509439,1.333
2017-09-26 09:00:00,0.1767860262999999,-0.0493745170555555,-0.1355271069333333,1.1865405814899863,1.0
2017-09-26 12:00:00,0.6324666894444445,-0.9522509,-0.2578227794444444,1.315231713142901,0.333
2017-09-26 15:00:00,1.167926726111111,-2.2850353566666666,0.8599452222222222,3.2321745877512083,0.0
2017-09-26 18:00:00,1.847393033222222,0.1691566661111111,3.1310466666666668,4.121573602224895,0.333
2017-09-26 21:00:00,1.9742421977777775,4.243676050555556,-1.1909793544444445,5.673830948467092,2.0
2017-09-27 00:00:00,3.151244102222222,-2.1454453733333336,5.768626288888889,8.08030542393001,3.0
2017-09-27 03:00:00,3.0022336722222223,-2.554322622222222,-1.115319975,9.324926866621984,2.667
2017-09-27 06:00:00,-6.953147705555556,5.347137104444444,-2.205063872777778,12.058704796102244,4.667
2017-09-27 09:00:00,-2.320383474111112,1.158022635,-3.2962774788333333,7.522568468244516,4.0
2017-09-27 12:00:00,-8.745984063888889,4.382903361111111,-0.2931771272222222,10.909549957145886,3.667
2017-09-27 15:00:00,-7.715667388888889,-0.7866223027777778,7.689274816666667,12.23052467995258,3.667
2017-09-27 18:00:00,-7.264045599999999,4.933790477222222,-3.725373318333333,11.03944929574453,5.667
2017-09-27 21:00:00,-6.477611855555555,5.986905516666666,0.1695577986666666,10.652096602442946,6.333
2017-09-28 00:00:00,-5.22696114,7.1677801627777775,-1.3424475761111112,10.439106998834088,5.333
2017-09-28 03:00:00,-4.053685573888889,4.118256546666667,-1.5411554355555557,8.381157105917637,6.333
2017-09-28 06:00:00,-3.091572392055556,5.021332732222223,-0.6449072488888888,8.425139130650509,6.667
2017-09-28 09:00:00,-2.0880104822222223,0.1661550757777777,1.3970857055555554,4.192656483009653,4.667
2017-09-28 12:00:00,-2.6477611616666668,2.121156335555556,-0.8073710261111111,4.318135777185221,3.667
2017-09-28 15:00:00,-3.633776722222222,1.3162556505555556,0.3187840045555555,4.636734323154434,4.0
2017-09-28 18:00:00,-1.9993974533333327,1.924731632777778,-1.615059416722222,4.146275576870912,3.667
2017-09-28 21:00:00,-2.067646888888889,1.9240987364444448,-0.4625753016666666,4.057005228578379,4.667
2017-09-29 00:00:00,-2.7789059,0.8911786190555555,1.4532212273333331,3.849294924566676,3.0
2017-09-29 03:00:00,-2.1012315205555554,2.225451333888889,0.046985715,3.98930715901612,2.333
2017-09-29 06:00:00,-0.1642087803388889,2.562491305555556,1.1640117422222225,3.812803031345856,2.333
2017-09-29 09:00:00,-0.49630997,1.8720913644444444,-0.4139996028333333,3.831260862571536,2.667
2017-09-29 12:00:00,-1.9373542972222224,0.989982853888889,-0.5660460188888888,3.1569073804341814,3.333
2017-09-29 15:00:00,-0.5581160766666666,2.736268966666666,0.2013124214222222,3.146910843914653,1.667
2017-09-29 18:00:00,-0.8193127544444445,2.152990755555556,-0.8955344445555555,3.0780080853485874,2.0
2017-09-29 21:00:00,-2.3197142888888886,0.5463076288277777,-0.3814913205555555,2.9008318104594406,2.667
2017-09-30 00:00:00,-1.9492233166666664,0.6494446427777778,-0.3722478718333333,2.918428276717574,2.0
2017-09-30 03:00:00,-0.0387162074999999,2.2085562444444444,-1.4611369183333334,3.953473059638752,2.667
2017-09-30 06:00:00,-2.2004200129444444,1.131210638888889,-0.2159914196666666,4.011841385023617,3.333
2017-09-30 09:00:00,-3.4363335,1.4787584122222222,-0.896768101111111,4.254871901567512,2.0
2017-09-30 12:00:00,-1.459132543888889,3.817085666666667,-2.051103042222222,4.893362045083342,3.333
2017-09-30 15:00:00,-2.276873227111111,1.0559695594444445,-1.2006870527222222,4.418189352357026,4.0
2017-09-30 18:00:00,-2.5208996530000003,-0.5264151433333334,0.3932686166666667,3.960470775590826,2.333
2017-09-30 21:00:00,-0.2657177477777778,0.1786426687777777,-3.476912619444444,4.326518580946077,3.0
2017-10-01 00:00:00,-2.9327965777777774,0.0661326724999999,1.8750531222222224,4.5739474734593895,3.333
2017-10-01 03:00:00,-2.2811275777777777,0.1816851909444444,0.2824643,4.834903901233703,1.667
2017-10-01 06:00:00,-0.0567246487777777,0.9176416872222224,0.2126347868888888,4.465107227758193,2.667
2017-10-01 09:00:00,-3.026809338888889,1.7314838175166667,1.2822974672222225,4.200957996163979,2.0
2017-10-01 12:00:00,-3.1735647444444446,1.6711722233333337,0.0963241505555555,4.249538747210238,1.667
2017-10-01 15:00:00,-2.774668746666667,1.736764228333333,-1.892123165,4.58933697319856,3.333
2017-10-01 18:00:00,-3.7393795833333336,1.5708179751666669,-1.2813020933333332,4.672787275145547,1.667
2017-10-01 21:00:00,-4.1855105,0.6421560675,0.3305275933333333,4.53190081750078,3.0
2017-10-02 00:00:00,-1.147849455,2.0955507751277778,-0.4434486550555555,3.978073529629076,1.333
2017-10-02 03:00:00,1.588224327222222,1.928487487055556,-0.58713775625,3.005411447229107,3.333
2017-10-02 06:00:00,1.2020535772222225,2.4946348222222223,0.9029055505555555,3.137960561401023,1.333
2017-10-02 09:00:00,-0.5021789666666666,3.042273777777778,-0.13995055535,3.9174750516944616,1.667
2017-10-02 12:00:00,-1.9004074888888889,3.620742,0.7230400339444444,4.381810037879489,1.333
2017-10-02 15:00:00,-2.0645546267222223,3.4910865944444445,0.2716083527444444,4.353358055254905,0.333
2017-10-02 18:00:00,-3.5169886666666668,1.3275450522222223,2.3270016711111112,4.741572782146826,0.333
2017-10-02 21:00:00,-3.158768462222222,2.3857713,1.7645729105555554,5.023925034906811,0.0
2017-10-03 00:00:00,-0.4182362936111111,3.356972538888889,-2.2527420166666667,5.608577858586381,2.333
2017-10-03 03:00:00,-1.0038408511111112,2.421544137777778,0.015731625,4.751633623853796,3.0
2017-10-03 06:00:00,1.9238801722222223,-2.354577835,-1.6770257577777778,3.8577363677967607,2.667
2017-10-03 09:00:00,-0.0718061527611111,-1.7581876555555556,1.6790059444444445,3.185151027131691,1.0
2017-10-03 12:00:00,1.0569853577777777,-2.533586277222222,-0.4973579180555555,3.058180140044898,0.0
2017-10-03 15:00:00,2.7921787777777776,-1.037632522722222,-1.2068467555555555,3.316588991060703,0.333
2017-10-03 18:00:00,2.0601154444444445,-1.8565205872222224,-1.5689192277777777,3.240218676503651,0.333
2017-10-03 21:00:00,2.7441765,-1.723131611111111,-1.64245735,3.6618271003802048,1.0
2017-10-04 00:00:00,2.067750661111111,-1.5770773983333335,-2.0663976666666666,3.4576344522642843,2.0
2017-10-04 03:00:00,2.6652774444444445,-1.176738388888889,-1.2721229273888888,3.642780058967462,2.333
2017-10-04 06:00:00,3.0013489277777774,0.75089211,2.309442826111111,4.494526043368823,0.333
2017-10-04 09:00:00,4.122381055555556,-0.4652003822222222,0.1205231276666666,4.508762089973094,0.333
2017-10-04 12:00:00,4.491437611111111,-1.8640801911111111,-0.912918987722222,5.07467267048582,0.333
2017-10-04 15:00:00,4.818214222222222,-1.803626645,-1.4793722722222222,5.459389103574535,0.333
2017-10-04 18:00:00,3.369683277777778,-0.0862565224444444,-2.918953205555556,5.77302842971504,1.667
2017-10-04 21:00:00,4.388994055555555,-2.9904138416666664,-2.5752917777777777,6.3542855113630585,2.0
2017-10-05 00:00:00,5.460285,-3.4877339666666667,-2.2715673944444443,7.29674993016575,3.0
2017-10-05 03:00:00,4.775512777777778,-4.545603311111111,1.685873823888889,7.108272559525839,0.667
2017-10-05 06:00:00,4.772149633333333,-3.408636883333333,1.879483385555556,6.810024528682632,0.333
2017-10-05 09:00:00,4.822435111111111,-4.522945222222222,3.38977225,7.607049830149259,0.0
2017-10-05 12:00:00,3.513567491338889,-2.554247344444444,4.410152833333333,7.296226406564567,0.0
2017-10-05 15:00:00,3.357733138888889,-5.534665067222222,0.2591386316666667,7.683457091920027,1.0
2017-10-05 18:00:00,2.336565561111111,-2.49006,-1.8669501272222224,7.098374264586455,1.0
2017-10-05 21:00:00,2.296520151444444,-2.011503740555556,-0.2830382255555556,6.847515204677952,3.333
2017-10-06 00:00:00,4.626791888888889,4.000599802222222,-1.4645915196666668,7.095591520241386,2.667
2017-10-06 03:00:00,1.9049622806055555,2.56663715,1.267107307777778,5.736070553678787,2.667
2017-10-06 06:00:00,3.617103342777778,-0.5509513722222222,1.6398911712222224,5.47804741998184,1.333
2017-10-06 09:00:00,0.8082573522222223,-5.301505388888889,-1.5183799455555556,6.468205799396183,1.333
2017-10-06 12:00:00,1.5310116822222222,-4.404273657777778,-2.0382211266666665,6.313711071346322,2.0
2017-10-06 15:00:00,3.681153433333333,-2.470398935,-0.3713759183333333,6.247288857396574,1.667
2017-10-06 18:00:00,2.306672098388889,-4.4304535027777785,-0.6962868786666666,7.303578671139312,1.333
2017-10-06 21:00:00,3.0253644144444447,-4.286056087777777,0.0531331055555555,7.337728468322068,2.333
2017-10-07 00:00:00,3.359356974222222,-3.7594036805555553,-0.7196417029444444,6.870290758628557,1.333
2017-10-07 03:00:00,4.506047441111111,-3.487532233944445,0.36206423,6.71977399864981,0.333
2017-10-07 06:00:00,2.4396864588888887,-5.526964444444444,-1.3654005658333337,6.383057226758464,0.333
2017-10-07 09:00:00,3.031672738888889,-5.407202111111111,-0.18303829,6.358106494590956,0.333
2017-10-07 12:00:00,3.342037227777777,-4.372029315555555,-2.4857520094444445,6.448012170125478,0.667
2017-10-07 15:00:00,2.581193122222222,-5.503647,-1.20177529475,6.731152003177296,0.667
2017-10-07 18:00:00,2.587111987833333,-5.631341333333333,-0.12005931,6.905954857937875,1.667
2017-10-07 21:00:00,3.512377686666667,-1.648020043888889,1.9784997533333333,5.827826292570661,1.0
2017-10-08 00:00:00,1.3948430046666669,-3.2970105222222226,-0.4008405644444444,4.816113902901759,1.333
2017-10-08 03:00:00,1.6591849155555556,-2.762864040555556,0.6075320965555556,4.455963020732115,1.667
2017-10-08 06:00:00,0.2712443505555555,-4.198351077777778,-0.3852977165,4.881484740572464,0.333
2017-10-08 09:00:00,2.2345918022222224,-3.4784580745,0.0380173777777777,4.764078712269976,0.0
2017-10-08 12:00:00,1.6819552205555557,-3.4065084,0.0291537727777777,4.3914128967403645,0.333
2017-10-08 15:00:00,1.076766111111111,-2.786647594444444,0.2226303753888888,3.671131430774186,0.333
2017-10-08 18:00:00,2.103726194944445,-2.468746488333333,0.5277896458888889,3.935921664812623,0.333
2017-10-08 21:00:00,2.535398333333333,-2.056106503333333,-0.6363063366666667,3.949025384951477,0.667
2017-10-09 00:00:00,1.2165233825,-2.259485822222222,0.8100393122222223,3.360240372724802,2.0
2017-10-09 03:00:00,1.0173093611111113,-2.365101777777778,-0.2345039627777778,3.6412898947562153,0.0
2017-10-09 06:00:00,2.3847443333333334,-2.2550839388888893,-0.0944680624111111,3.4550416819209486,0.0
2017-10-09 09:00:00,2.287784388888889,-2.2027531666666667,0.5416982922222222,3.2881765103203406,0.333
2017-10-09 12:00:00,2.905289944444444,-1.6369207172222222,-0.1577990874833333,3.444031316838409,0.0
2017-10-09 15:00:00,2.1342380533333336,-1.565110127777778,-0.1524869870555555,2.790236500460776,0.0
2017-10-09 18:00:00,1.7996658017777778,-2.6295022544444446,0.5213991261111112,3.5946642861727645,0.0
2017-10-09 21:00:00,-0.0126354416111111,-2.8479706722222224,0.7608515950000001,3.4670988667759413,0.333
2017-10-10 00:00:00,2.8711800277777777,-2.040334888888889,0.8131232342277778,3.730278342228479,0.0
2017-10-10 03:00:00,1.6926745055555557,-1.0042148811111111,0.1697627577777778,2.2905951332616725,0.0
2017-10-10 06:00:00,-1.146698488333333,1.0995288083333334,0.5703894812222222,2.700429863499821,0.0
2017-10-10 09:00:00,-0.610202855,1.2501347044444446,-0.4909857005555555,2.0544610979504108,0.333
2017-10-10 12:00:00,-0.2902060647777778,-0.0432103759833333,-0.9937833311111112,1.4421945442928217,0.333
2017-10-10 15:00:00,-0.83467687734375,0.290834733359375,0.17504749796875,1.610656157491807,0.333
2017-10-10 18:00:00,-3.87232746031746,3.7962649206349206,-0.0874663015873015,5.73922851515713,0.333
2017-10-10 21:00:00,-3.918294638888889,2.461409867777778,-3.482001568333333,7.1442776893543165,2.0
2017-10-11 00:00:00,-1.0411518073333337,4.635131947777778,2.9408871438888893,7.247562585147303,3.333
2017-10-11 03:00:00,-0.5949436483333334,3.710838945888889,-3.3981114544444444,7.117178383877426,4.0
2017-10-11 06:00:00,-2.484897483333333,0.8073296533333334,-2.743308238888889,8.412550518247551,4.667
2017-10-11 09:00:00,-7.363504555555556,1.1339694972222223,0.4770400794444444,10.537486089552528,3.667
2017-10-11 12:00:00,-4.222807710666666,3.629168255,-0.0015413444444444,9.552014011463154,4.0
2017-10-11 15:00:00,-0.8424463883333333,6.049563402777778,-1.2505791194444444,9.52031271696846,4.667
2017-10-11 18:00:00,-7.164048677777777,6.841747777777778,-0.318798641,10.776583624342388,4.0
2017-10-11 21:00:00,-5.033524421666667,5.568050294444444,-1.5072260916666669,10.461719842061113,3.667
2017-10-12 00:00:00,0.6976675772222223,3.93623913,-1.15127261,6.970634369972249,5.0
2017-10-12 03:00:00,-3.085993783333333,3.9659449222222234,-0.5612647122222222,5.401582179593623,3.333
2017-10-12 06:00:00,-2.718534051533333,2.21876621,0.3281783622222222,5.378591249006321,4.0
2017-10-12 09:00:00,-1.2421327666666666,2.240720187222222,-0.3845971083333333,5.589491325987167,4.333
2017-10-12 12:00:00,0.62006979,1.318175508111111,-2.031398413333333,7.643092702102377,4.333
2017-10-12 15:00:00,-2.997127488888889,4.326858055555555,1.4297151661111112,7.361466255620567,3.333
2017-10-12 18:00:00,-3.704057575555556,3.609695554444445,1.1841653536111112,6.653499623784419,3.0
2017-10-12 21:00:00,-3.902028311111111,2.91129065,-0.3263016905555555,6.722576673175067,3.667
2017-10-13 00:00:00,-5.893165892777778,1.8775258166666668,-0.2118494626111111,7.450416544882704,2.667
2017-10-13 03:00:00,-6.421973611111111,2.5076243977777777,1.758129781111111,7.560762882213901,4.333
2017-10-13 06:00:00,-6.089287962222222,1.8920566166666668,0.5518721927777778,7.364408478472434,2.0
2017-10-13 09:00:00,-3.532061789444444,2.753504361111111,-2.490250125,5.939556078924591,3.333
2017-10-13 12:00:00,-2.1194907372222223,2.394150831666667,-3.482726653888889,6.77830200540134,5.667
2017-10-13 15:00:00,-5.521951411111111,4.8289587944444445,-0.6381521411111112,8.030256462110039,4.667
2017-10-13 18:00:00,-3.9017998372222222,2.431352962111111,-0.9812043232777776,6.135508220075828,5.667
2017-10-13 21:00:00,-1.4500116188888887,3.113432319444444,-2.709631188888889,6.710898892320032,5.333
2017-10-14 00:00:00,-3.012778295,0.7815328116666667,2.883942752777778,6.802204875928533,5.0
2017-10-14 03:00:00,-3.455848049277778,2.301087541277778,-1.5920354797777778,5.706308516701074,4.333
2017-10-14 06:00:00,-3.8364498222222223,1.3471243068333334,0.6059197827777777,5.5159065671255325,4.667
2017-10-14 09:00:00,-2.694982558888889,2.273582822222222,2.2670354494444447,5.844117956548623,5.0
2017-10-14 12:00:00,-3.2886840072222223,1.3922986483333335,0.0034619849999999,4.600095884241248,3.667
2017-10-14 15:00:00,-2.4266023480000003,2.126077919444445,0.0595112372222222,4.74339965845047,4.0
2017-10-14 18:00:00,-3.467810195,0.9659495633333331,1.096660448333333,4.984943882985866,3.0
2017-10-14 21:00:00,-2.86215107,0.4853763338888889,-0.6442897756666667,4.468252431556483,2.667
2017-10-15 00:00:00,0.7631594388888888,2.899268866111111,-1.9830922437944445,4.513274146085232,4.333
2017-10-15 03:00:00,-0.8844228988888889,2.4193473127777776,-1.077703539611111,4.5047500253544825,5.333
2017-10-15 06:00:00,-3.6015550055555554,1.2155160522222224,1.4202044722222222,4.439788921491801,2.667
2017-10-15 09:00:00,-0.7733719214444444,0.915398111777778,-2.289179037222222,4.19040473328037,4.0
2017-10-15 12:00:00,-2.735120435,0.0872172,-2.9634390777777777,4.655863658388006,4.333
2017-10-15 15:00:00,-3.361918893333333,-0.6809270637777778,-1.947592625,4.979614145122039,3.667
2017-10-15 18:00:00,-4.616710833333333,-1.5647405966666668,0.7710275793333333,5.0731203890051,3.0
2017-10-15 21:00:00,-3.123707735,0.5337018877777778,1.2294852766666666,4.330667079326206,0.667
2017-10-16 00:00:00,-3.252242685,0.8337261038888889,1.0958361261111111,4.675052665031048,2.0
2017-10-16 03:00:00,-2.634980311666667,1.04583955607,1.2828694966666667,3.968399951778135,3.0
2017-10-16 06:00:00,-2.02354813,1.5714802583333334,0.7903472866666668,3.2843734815855563,1.667
2017-10-16 09:00:00,-3.196403322222222,0.6728560681666667,0.2913113376111111,3.4600943874771595,1.667
2017-10-16 12:00:00,-1.6245431227777778,1.24768761,0.3688235411111111,3.0352791257139797,1.333
2017-10-16 15:00:00,-2.2315837705555555,0.1412689197222222,0.6475631116111111,2.8201952819505625,1.0
2017-10-16 18:00:00,1.04919185,1.366173436111111,-0.3928007642222222,2.9289843303090826,2.667
2017-10-16 21:00:00,-1.67628939,0.4405388266666666,0.3239145303333333,2.8592851629219838,2.333
2017-10-17 00:00:00,-2.5252600216666665,0.2840201857222222,-0.514958078638889,2.850835261216718,1.333
2017-10-17 03:00:00,-2.3872912222222222,-0.3966857608888888,-0.2004390404444444,2.6928188004289804,1.0
2017-10-17 06:00:00,-1.9626678222222225,0.3587346277777777,-1.318119388888889,2.900740755542722,1.333
2017-10-17 09:00:00,-2.8074582222222224,1.2596831444444443,-0.7759299867038889,3.2652684862205383,1.333
2017-10-17 12:00:00,-0.1406430666666666,1.0233343216666666,-0.3383905443888889,2.815764085884629,1.667
2017-10-17 15:00:00,-2.24985,0.1786494961111111,-0.9067730038888888,3.157525934656099,1.0
2017-10-17 18:00:00,-2.465475644444445,1.5287908583333332,0.2886382694444445,3.20413103533745,1.333
2017-10-17 21:00:00,0.9662131716666668,1.062078767777778,0.2792769560555556,2.382163549806578,1.0
2017-10-18 00:00:00,-2.220791483333333,1.3012927388888889,0.7723543322222223,3.416352508107046,1.0
2017-10-18 03:00:00,-0.4947618704545454,1.7943980210227273,-0.5013936773863636,2.932710434166732,1.667
2017-10-18 06:00:00,2.0146522845,1.1815130361666668,-0.8799637861111111,3.1095729845316806,0.667
2017-10-18 09:00:00,-0.4493555278888889,1.5714486385555555,-0.2785275394444444,3.012947413669904,0.667
2017-10-18 12:00:00,-0.1900202983333333,1.865488443888889,1.6210264211111112,3.373880463996277,1.0
2017-10-18 15:00:00,-2.352470283333333,1.4289469194444444,0.2835234772222222,3.2736452801559683,0.0
2017-10-18 18:00:00,-0.3701864632222222,3.1307498333333337,-1.940927780555556,4.411274741917841,1.0
2017-10-18 21:00:00,1.92633521,1.030792896222222,-3.6428131111111113,5.011310460090511,2.333
2017-10-19 00:00:00,-2.775079055,2.552563311111111,1.9672920861111112,4.898638959933863,3.0
2017-10-19 03:00:00,-2.6323200222222223,1.2544169555555555,-2.6898484624444445,5.746764984783127,2.333
2017-10-19 06:00:00,-3.738294004444444,3.288970166666666,-1.868362261111111,5.688265557557892,2.333
2017-10-19 09:00:00,-5.009841611111111,4.723880355555555,1.7981606183333332,7.304755711067431,2.0
2017-10-19 12:00:00,-1.2296212283444443,-0.1132888358888888,-2.639790338888889,8.076271935261586,2.333
2017-10-19 15:00:00,-4.413502457777778,5.883071833333333,-0.6092487687222222,8.406370536793448,3.667
2017-10-19 18:00:00,-3.436968435,2.370780603911111,1.6197336166666667,5.912647246922696,2.667
2017-10-19 21:00:00,-4.620650622222223,-0.00595602105,0.6211883311111112,5.221494618960124,2.667
2017-10-20 00:00:00,-3.690877533888889,2.1708048794444443,0.622898412,4.825502583010155,3.667
2017-10-20 03:00:00,-3.212746264444444,2.0255952405555555,-0.7362375910555555,4.445004895299946,2.0
2017-10-20 06:00:00,-2.948846844444444,2.8410386111111112,-0.3284951757222222,4.456061309967959,1.667
2017-10-20 09:00:00,1.246606182222222,4.350747621666667,0.7764526978888889,5.072669682154803,1.333
2017-10-20 12:00:00,2.3023165266666665,3.554833611111111,1.0879733666666669,4.480550131274269,1.667
2017-10-20 15:00:00,-0.8403636394444445,2.5756311444444444,0.842402881238889,3.451061445709298,0.333
2017-10-20 18:00:00,-1.801568432777778,2.2900714116666667,-0.6023923495,3.981915065138376,1.333
2017-10-20 21:00:00,-2.106939222222222,1.801655530555556,-0.1871841153333333,3.217751091476846,1.667
2017-10-21 00:00:00,-2.263282911666667,2.4586949555555555,0.0461819036111111,3.665214036420671,1.333
2017-10-21 03:00:00,-1.832615465,3.0244089944444448,-0.0699664272222222,4.225019558595276,1.667
2017-10-21 06:00:00,0.6787391833333333,-1.9479589272222224,-0.0784519146666666,5.431939689786407,1.667
2017-10-21 09:00:00,2.75133675,-6.191825396111112,-0.7944621488444444,8.211864972234201,1.667
2017-10-21 12:00:00,1.6166628722222225,-7.501865359444444,1.6405770155555557,9.084651063387364,2.333
2017-10-21 15:00:00,-1.0501812745,-1.45730657,-2.5905776866666668,5.413374494193425,2.333
2017-10-21 18:00:00,-0.1684452194444444,-1.4170305772222225,0.4528737966666666,5.660164556399954,2.333
2017-10-21 21:00:00,3.7362426,-1.565121945611111,-2.5401943838888887,5.663378495684868,3.0
2017-10-22 00:00:00,4.178507062777777,-3.851978228333333,0.3282207211111111,6.499604436950876,3.0
2017-10-22 03:00:00,1.7543654344444444,-3.185632470555556,0.2585241105444444,4.737856071391052,1.667
2017-10-22 06:00:00,3.245073608888889,-3.792763611111111,1.3236917233333332,5.59538681455587,0.333
2017-10-22 09:00:00,3.652686477777778,-1.7809080638888888,0.6107709108888889,4.495003734231074,0.667
2017-10-22 12:00:00,1.7998492938888888,-1.9034833166666667,0.0983251666666666,3.2326294302820213,1.0
2017-10-22 15:00:00,1.849125712611111,-1.8541402975888888,-0.1286889916666666,3.720902804751497,0.667
2017-10-22 18:00:00,0.2543275266111111,-2.964493778888889,0.1300048965555555,3.542806759672703,1.333
2017-10-22 21:00:00,-0.3886997416666666,-4.102228657777777,-0.4308780173777778,4.907242398764111,1.667
2017-10-23 00:00:00,1.4278622394444445,-4.880865406666667,1.775614975,6.129976590698499,2.333
2017-10-23 03:00:00,-0.0668919881111111,-1.8741858322222225,-0.0302001735555555,3.6569676876213655,0.667
2017-10-23 06:00:00,1.648629702777778,-1.216437108888889,-0.2100870138888888,3.294353742088731,0.667
2017-10-23 09:00:00,1.124652135,-0.8581375524444445,0.6916096303666667,2.598995833013966,1.667
2017-10-23 12:00:00,-0.3275923122222222,-0.7231339233333333,-0.0926649178833333,2.112424858425632,1.0
2017-10-23 15:00:00,-1.3570911055555557,-1.1081759427777778,0.7267946255,2.212777644205751,0.667
2017-10-23 18:00:00,0.7111904661111111,-1.6615293955555557,-0.6174352192222222,2.4832830047099943,0.333
2017-10-23 21:00:00,-1.4359503222222223,-0.4876503356111111,-0.9956324322222222,2.344280614501212,1.0
2017-10-24 00:00:00,-0.9917090466666666,-0.8047108266666667,-0.5639145567222222,1.8394940363815149,1.667
2017-10-24 03:00:00,-2.1529061166666668,-1.551571162222222,-0.6064754648888889,3.0410254228221167,0.667
2017-10-24 06:00:00,1.7047486337222222,-2.9938602444444444,-1.8003547317777775,4.439662293044012,2.0
2017-10-24 09:00:00,-2.633326191666667,2.480213817777778,-0.3200043461111111,9.002279121966726,2.667
2017-10-24 12:00:00,-3.5854932444444443,3.547783742777778,-1.217985222222222,8.475910510563493,4.333
2017-10-24 15:00:00,-2.0128031033333333,1.2149473772222223,0.1307015372222222,6.920070987908805,4.667
2017-10-24 18:00:00,-3.5860843138888887,-0.1620885105555556,2.5169069644444444,7.66844442333315,2.333
2017-10-24 21:00:00,-5.123824760555555,2.975518974444445,0.0548410152222222,7.177811605415761,4.667
2017-10-25 00:00:00,-4.478156432777777,4.721418627777778,-0.3130117608333333,8.203337026313186,3.667
2017-10-25 03:00:00,-4.020454653888889,3.041693171666667,-0.1290662316666666,6.345439217637887,3.667
2017-10-25 06:00:00,-5.472643194444444,3.709633827777778,1.10719126,7.640243112799734,4.667
2017-10-25 09:00:00,-4.69502343888889,0.4151646066666667,0.5729867692222222,5.471655861220386,3.333
2017-10-25 12:00:00,-4.327656388888889,-1.0644043033333337,0.2053381617722222,4.835458768307248,2.333
2017-10-25 15:00:00,-4.979342888888889,1.2281844618555555,1.0945061632777775,5.623074376103912,2.333
2017-10-25 18:00:00,-0.3643648261111111,2.1116883916666667,0.1498856777777777,4.588808710255865,3.0
2017-10-25 21:00:00,-3.387502531111111,2.713453307222222,0.1621786549222222,4.84064496777802,3.333
2017-10-26 00:00:00,-5.182259722222222,0.3210371461111111,0.691893843888889,5.513201377735811,3.333
2017-10-26 03:00:00,-0.915463813888889,1.1103919869444443,1.557990192222222,4.550246192690967,2.333
2017-10-26 06:00:00,0.4142769166666666,4.7438139,0.6788643513333333,5.582971102141199,3.667
2017-10-26 09:00:00,0.8336847861666666,4.511972216666667,-2.221636118333333,5.915933837939619,2.667
2017-10-26 12:00:00,1.7474838594444444,3.3204943888888887,-2.6330220738888888,5.2799951867479775,3.667
2017-10-26 15:00:00,-0.0003318211111111,2.162475802722222,-0.9248549622222222,4.126670649472095,4.333
2017-10-26 18:00:00,-4.3326414444444445,0.9160356521666666,1.6605233666666666,4.832864315955165,3.0
2017-10-26 21:00:00,-4.572202111111111,0.4084918385,-0.1061766206672222,4.8073332518171785,1.333
2017-10-27 00:00:00,-4.777662888888889,0.5969575755000001,-1.0940997705555555,5.01806452770468,2.0
2017-10-27 03:00:00,-4.644180166666667,0.0386439322222222,0.0666669694388888,4.861878312861412,1.333
2017-10-27 06:00:00,-4.723107277777777,1.0530965455555554,-0.5255419996666666,4.991712272484403,1.0
2017-10-27 09:00:00,-4.607911666666666,0.7379179922222222,-0.6097660087222222,4.831191985143854,1.0
2017-10-27 12:00:00,-4.880316388888889,-0.4154169966422222,0.1529986488888889,4.919122949437865,0.333
2017-10-27 15:00:00,-5.229960722222222,-1.24169825,-0.2355722896555555,5.396369461032797,0.0
2017-10-27 18:00:00,-4.273140209444445,-0.4012522251666667,-0.2807275179444444,4.63778447520671,1.333
2017-10-27 21:00:00,-5.105006666666667,1.028185019111111,0.0003165294999999,5.26894309394755,1.333
2017-10-28 00:00:00,-3.595675511638889,0.5290090528888889,-0.8475835555555556,4.152648461128075,1.333
