Timesteps,bx_gsm,by_gsm,bz_gsm,bt
2023-04-20 03:00:00,3.730678055555556,5.641939333333333,7.9537935555555555,10.503173385667317
2023-04-20 06:00:00,3.8776296666666665,3.1029948555555555,8.516379333333333,9.903325431821987
2023-04-20 09:00:00,4.131550333333333,1.1355451961111112,8.657471222222222,9.755414682300207
2023-04-20 12:00:00,2.8394030333333333,-1.2016430761111112,8.0758395,8.797574551629836
2023-04-20 15:00:00,2.7754797222222223,-1.9852835222222223,7.337054833333333,8.120346526916537
2023-04-20 18:00:00,2.0728952777777776,-3.565408944444444,5.748027111111112,7.216834804627261
2023-04-20 21:00:00,2.6939569444444444,-3.443918944444444,4.837386722222222,6.5894966737590055
2023-04-21 00:00:00,2.8911096,-3.7138863333333334,3.4184529483333335,6.233074210465403
2023-04-21 03:00:00,1.998116408888889,-3.5858778811111107,2.74294095,5.636584967217454
2023-04-21 06:00:00,0.9005040332777778,-4.712172944444445,-1.072731111111111,5.42852307363015
2023-04-21 09:00:00,0.9486401066666666,-0.4139256005555555,2.48494985,5.350264314248924
2023-04-21 12:00:00,0.9113455322777778,-0.1054881333333333,-2.461050577777778,5.2634966737238225
2023-04-21 15:00:00,1.2455140369444444,-2.251987132777778,-3.9096211711111106,5.9027675795496
2023-04-21 18:00:00,-0.8175286255555556,-1.3316122888888888,-5.5794421666666665,6.211921050688021
2023-04-21 21:00:00,1.595100622777778,-0.6875980716666666,-3.6014021066666664,5.859233492238367
2023-04-22 00:00:00,3.106049944444444,-3.149264272222222,-0.4301189294444444,4.958551812592347
2023-04-22 03:00:00,3.575239,-2.6586538777777777,0.6708827066666667,5.310684392789691
2023-04-22 06:00:00,3.645301877777778,-2.725743547777778,1.444122143888889,5.212182467930853
2023-04-22 09:00:00,2.923275361111111,-3.8776237222222223,1.8071098611111114,5.38878492748315
2023-04-22 12:00:00,2.137498161111111,-3.6374584833333334,1.6178634783333334,4.906005900442515
2023-04-22 15:00:00,-0.2504792176111111,-3.4581594222222223,-1.2280466867777777,4.515828719441553
2023-04-22 18:00:00,0.10664309833333334,-3.227378298888889,0.4651231899444444,4.828184250321363
2023-04-22 21:00:00,-1.4550265003333331,-4.0106013222222225,-1.139474608888889,5.26569072550976
2023-04-23 00:00:00,0.7596534401111111,-4.333926161111111,-1.0078287855555554,5.72861880530971
2023-04-23 03:00:00,0.24424185194444445,-5.4267286666666665,-0.22764470457222222,5.932124049068432
2023-04-23 06:00:00,0.7884093444444444,-3.2799153116666666,-4.367511297666667,7.410113489157807
2023-04-23 09:00:00,-1.0156215477777777,5.1663458,-7.471082944444444,10.174114816149718
2023-04-23 12:00:00,0.7436527061111112,-5.820053888888888,-8.289761722222222,10.486961136705967
2023-04-23 15:00:00,1.4905308162777777,-10.664008833333334,-7.272450630555555,14.68492183060207
2023-04-23 18:00:00,5.221853926111111,-14.899788987777779,-6.844852388888889,23.60981494074651
2023-04-23 21:00:00,10.728363244444445,-14.337145827222223,15.676139810166667,26.39691263739732
2023-04-24 00:00:00,-0.019445961111111097,-15.396500505555554,-15.463699866666666,31.082637051162845
2023-04-24 03:00:00,2.8828093498333334,-26.58976444444444,-17.333385333333332,32.42976696441041
2023-04-24 06:00:00,8.770118166666666,-29.158089999999998,-8.872089166666667,31.949996732033743
2023-04-24 09:00:00,2.8445314466666667,-29.498880555555555,4.211328031666667,30.33247975261874
2023-04-24 12:00:00,-0.4651684555555556,-21.599213166666665,13.6750125,26.140264580613106
2023-04-24 15:00:00,0.1815557275,6.216781555555556,20.521934444444444,21.537586278249986
2023-04-24 18:00:00,1.8848578488833334,0.8182809350000001,17.11738111111111,17.695002218435413
2023-04-24 21:00:00,4.479859523888889,5.5760553122222225,8.832678805555556,12.77317608009387
2023-04-25 00:00:00,2.758697361111111,3.6189734277777776,3.778204013888889,6.434883774256916
2023-04-25 03:00:00,0.023214657838888892,3.1474884444444444,3.184348332222222,4.796258713754633
2023-04-25 06:00:00,-0.8720687600555554,3.7945850555555554,0.8443449944444444,4.534165420797594
2023-04-25 09:00:00,-2.585279622222222,3.283761111111111,0.742836558888889,5.182792594375258
2023-04-25 12:00:00,-3.0500404444444444,2.4108829392777777,-2.7907884183333334,5.199138369238768
2023-04-25 15:00:00,-3.4323707777777774,2.698581407222222,-2.423880908888889,5.27613828364802
2023-04-25 18:00:00,2.724789001111111,-3.1312338833333335,-0.3791356227777778,4.87196521774368
2023-04-25 21:00:00,4.037605166666666,-3.354401836111111,-0.28500395744444446,5.664567021228456
2023-04-26 00:00:00,2.4596654666666664,-3.3456879211111112,-0.9721053934444445,5.0382572684805185
2023-04-26 03:00:00,3.4746866,-2.9696113,0.11668021549999999,5.16166491747891
2023-04-26 06:00:00,4.278636944444444,-1.3242217011111113,-0.5685747773333334,5.222313581070866
2023-04-26 09:00:00,3.0007343982222223,-0.32030068322222227,-2.104408136777778,4.967356286356091
2023-04-26 12:00:00,3.9775986000000003,-2.822714,0.6864642894444445,5.643080904209637
2023-04-26 15:00:00,4.992882444444445,-3.922389392222222,-0.44390517733333335,6.991623995345678
2023-04-26 18:00:00,6.641161749999999,-3.384351241111111,2.919203811111111,9.102648528256296
2023-04-26 21:00:00,5.636963333333333,-3.0943642044444446,2.6967962566666666,7.556237740594529
2023-04-27 00:00:00,4.342195602777778,-3.2982242127777774,-0.8170062977777778,7.305798184611505
2023-04-27 03:00:00,3.298687786888889,-5.216025276666667,-1.0054220371666667,7.276254151704887
2023-04-27 06:00:00,4.0528427,-3.7898496055555553,-1.1830686728888888,7.225058672351263
2023-04-27 09:00:00,2.6125005644444443,-5.0024028155555555,1.7237528333333334,7.282675154931926
2023-04-27 12:00:00,2.7350859322222223,-4.2649068805555554,-0.7326400350555556,6.260372570610202
2023-04-27 15:00:00,3.1024827444444445,-1.8808203772222223,-0.5144520138888888,6.055100745609597
2023-04-27 18:00:00,3.745003372222222,-1.5198944852777778,0.3073603561111111,5.324249852015937
2023-04-27 21:00:00,2.9343379216666663,-1.6934195621111112,-0.5928582678888888,5.359536473132236
2023-04-28 00:00:00,3.1220437064444444,-2.350143190555556,-0.8461114933333332,5.1558972561159955
2023-04-28 03:00:00,2.7441160027777776,-1.3421232786222224,-1.964972101111111,4.8102241763475115
2023-04-28 06:00:00,1.8255120375,-0.8032727633333333,1.777780783888889,4.819493805313811
2023-04-28 09:00:00,2.853214396666667,-2.1078954017222222,0.1627435595,4.554960075348294
2023-04-28 12:00:00,1.9920639383333334,-2.6625798833333336,-0.5378506686111112,4.5911781541155285
2023-04-28 15:00:00,2.162272132777778,-1.9930350358333335,-0.29847083333333335,4.731106629192783
2023-04-28 18:00:00,1.465420220888889,-2.196687682222222,-0.12289028277777778,4.6584330831722385
2023-04-28 21:00:00,1.902826673888889,-2.8356385105555555,0.4272284614444445,4.402568213687775
2023-04-29 00:00:00,2.1144208094444443,-1.5313204183333333,0.24741917944444447,3.943905924637122
2023-04-29 03:00:00,2.868630987222222,-0.6621296705555556,0.29547922511111113,3.8724636717663823
2023-04-29 06:00:00,1.7536050827777778,-1.2786313016666666,-1.518888022222222,4.2350375396244395
2023-04-29 09:00:00,2.575333163888889,-2.255654958888889,-2.1302407055555554,5.590718664155929
2023-04-29 12:00:00,2.5843167011111112,-3.867246166666667,-0.6295920855555556,5.144874573332311
2023-04-29 15:00:00,0.8378152985555556,-3.113741971111111,-1.2170379986666666,4.597909642285076
2023-04-29 18:00:00,2.5139929983333333,-2.1588427144444444,-1.123013388888889,4.193370483129687
2023-04-29 21:00:00,2.5402826495,-2.6886801055555556,-0.3910972198888889,4.383987914186869
2023-04-30 00:00:00,0.06510106944444442,-3.8974856666666664,-0.30594770244444447,4.321656071293279
2023-04-30 03:00:00,1.7219237205555555,-2.1548928588888887,-0.8085299966666666,4.39305030102323
2023-04-30 06:00:00,3.435922533333333,-0.6117722827777778,2.2898982444444447,4.568198001714661
2023-04-30 09:00:00,3.414835377777778,-1.2313416037777778,2.160827688888889,4.601224975945595
2023-04-30 12:00:00,2.586637353222222,-2.1035173014444446,0.6525148401666666,4.598694823729209
2023-04-30 15:00:00,4.662783055555555,-1.629758513888889,1.915677388888889,5.431283101604756
2023-04-30 18:00:00,4.6582815,-1.32888322,1.5599562325,5.35302271515746
2023-04-30 21:00:00,3.267636942222222,0.5034105420555555,0.2598828094444445,4.738278674983391
2023-05-01 00:00:00,3.1063587533333337,-2.2326151555555556,1.5333775499999998,4.603500982794429
2023-05-01 03:00:00,2.6928077383333333,-2.314120345,0.5777430022222223,4.590741660490648
2023-05-01 06:00:00,2.8797724127777777,-3.5766771666666664,0.13330353333333333,4.866883921106721
2023-05-01 09:00:00,-2.463892082777778,2.2137480999999997,-1.775010227777778,4.554574958277588
2023-05-01 12:00:00,-2.6095471666666663,2.9774684166666665,-1.7571234669999998,4.731629929992789
2023-05-01 15:00:00,-1.7002029083333332,1.2129588636944444,-3.3695759683333337,4.538990702978569
2023-05-01 18:00:00,1.6651726501666666,-1.6531457727777779,-3.3515394222222223,4.56142265701945
2023-05-01 21:00:00,0.2835866060555556,-1.8078317333333334,-2.3234253377777776,4.994343462935789
2023-05-02 00:00:00,2.65680345,-2.5643663111111112,1.1662139811111112,4.814756026614992
2023-05-02 03:00:00,3.2930987222222226,-2.547288296111111,-1.3118291983333332,4.970138001176145
2023-05-02 06:00:00,3.6795596111111113,-1.8700412466666667,-0.6681931059444445,4.82581173566615
2023-05-02 09:00:00,4.527339944444445,-0.30010155911111114,0.24497178444444445,4.835942485658245
2023-05-02 12:00:00,3.569858388888889,1.5633843244444443,1.4438222766666668,4.751607673132083
2023-05-02 15:00:00,4.224377777777778,0.18057646216666667,-0.9069808383333334,4.7473021041892896
2023-05-02 18:00:00,3.4455920555555557,3.224467744444444,-1.600414488888889,5.084617750666902
2023-05-02 21:00:00,4.232851777777777,3.2906405,-0.05307499555555556,5.482698273610121
2023-05-03 00:00:00,3.6771855,3.645682,1.6709311,5.5620832
2023-05-03 03:00:00,4.474988,1.3489376,1.6025014,5.3103857
2023-05-03 06:00:00,4.2452974,-1.6605511,0.52775955,5.236616
2023-05-03 09:00:00,3.8681679,-3.5399632,0.32598916,5.332207
2023-05-03 12:00:00,4.111113,-3.3140798,-0.09602562,5.354634
2023-05-03 15:00:00,2.4176779,-3.2204688,-1.171611,4.451281
2023-05-03 18:00:00,2.534527,-2.6190119,-1.8048041,4.092865
2023-05-03 21:00:00,3.2113879,-2.462931,-1.5806292,4.3659215
2023-05-04 00:00:00,3.3191612,-2.405041,-0.72652197,4.2355714
2023-05-04 03:00:00,3.2214298,-1.9428828,-0.5915991,3.838083
2023-05-04 06:00:00,3.9278944,0.17222258,-0.6065381,4.1038637
2023-05-04 09:00:00,4.021505,0.8565521,-0.46318203,4.2907467
2023-05-04 12:00:00,3.1333604,-0.52361304,-0.41185895,3.3640485
2023-05-04 15:00:00,1.1954416,-2.3330114,-1.6536311,3.86317
2023-05-04 18:00:00,2.874905,-0.06568978,-2.022064,3.7950866
2023-05-04 21:00:00,4.482907,0.44810265,-1.0217967,4.7235093
2023-05-05 00:00:00,3.4849858,-1.3895625,-0.90231466,4.1217284
2023-05-05 03:00:00,2.772473,-2.5834813,0.04861666,4.010527
2023-05-05 06:00:00,1.9559407,-4.0013323,-0.05451268,4.6373243
2023-05-05 09:00:00,1.4956137,-4.252122,-0.78522134,4.6287293
2023-05-05 12:00:00,0.81386256,-2.6825743,-1.7262985,3.5395856
2023-05-05 15:00:00,-1.1033111,-1.2031876,-2.7727804,3.3986971
2023-05-05 18:00:00,-2.129346,-2.2041051,-6.992214,8.288522
2023-05-05 21:00:00,-0.6394018,1.5720112,-4.125284,14.942797
2023-05-06 00:00:00,-5.14114,4.175856,5.936666,13.316076
2023-05-06 03:00:00,-8.1310005,4.4437733,-2.0933588,11.3879795
2023-05-06 06:00:00,-7.364844,3.4832907,0.4248659,9.439716
2023-05-06 09:00:00,-6.5091186,4.1908393,1.4942724,8.916451
2023-05-06 12:00:00,-7.5907717,5.3260694,1.7325064,9.882593
2023-05-06 15:00:00,-3.8603976,2.8706014,5.565054,8.285253
2023-05-06 18:00:00,-2.5575984,2.2443497,2.3906891,5.31892
2023-05-06 21:00:00,-3.246829,3.6799836,-0.55924875,5.262565
2023-05-07 00:00:00,-3.288346,1.9850374,0.39759523,4.5781646
2023-05-07 03:00:00,2.0427392,2.592561,2.4763832,5.982741
2023-05-07 06:00:00,-1.1926452,3.702749,3.9681287,6.3325553
2023-05-07 09:00:00,0.5042966,9.75352,5.899934,13.894458
2023-05-07 12:00:00,-1.6149616,4.754789,8.11835,11.772823
2023-05-07 15:00:00,-2.5437875,2.5878768,4.085274,11.008991
2023-05-07 18:00:00,-3.146627,-2.7761922,-1.561618,9.93111
2023-05-07 21:00:00,0.36950162,6.792448,1.7555354,7.5170097
2023-05-08 00:00:00,-0.56097627,5.289603,-1.0254483,5.8593793
2023-05-08 03:00:00,-2.3476124,2.3539062,2.5527139,5.867641
2023-05-08 06:00:00,0.23509295,3.6942353,1.4659375,7.0682707
2023-05-08 09:00:00,3.285909,-1.5591735,-1.1803377,4.716183
2023-05-08 12:00:00,-3.3497365,-2.7096906,0.070872925,5.3110065
2023-05-08 15:00:00,-1.9323819,-2.88589,-3.2119162,4.9937854
2023-05-08 18:00:00,-1.5967517,-2.8341687,-2.82861,4.716376
2023-05-08 21:00:00,-2.7301855,-0.7908701,-0.55447483,4.189856
2023-05-09 00:00:00,-3.6960373,0.5553786,1.6191772,4.574613
2023-05-09 03:00:00,-4.720043,1.463984,-0.02933396,5.535915
2023-05-09 06:00:00,-4.858968,0.47524434,0.5195154,5.778214
2023-05-09 09:00:00,-4.9636683,-0.22893342,1.2791615,5.6233664
2023-05-09 12:00:00,-4.8059945,2.1462243,-0.35279155,5.6528707
2023-05-09 15:00:00,-4.5476513,3.9194086,0.43430173,7.3461614
2023-05-09 18:00:00,-5.1397567,6.321104,5.6161184,16.192736
2023-05-09 21:00:00,-6.1376686,0.72897184,8.519397,14.317793
2023-05-10 00:00:00,-3.5295568,-3.3175006,5.0665226,8.413366
2023-05-10 03:00:00,1.957459,-2.4641123,-0.3727526,9.072692
2023-05-10 06:00:00,-4.894416,-4.3456573,1.1058007,9.42964
2023-05-10 09:00:00,-6.179627,-4.7542152,1.4284012,8.35752
2023-05-10 12:00:00,-5.0097275,-3.65966,1.9995906,6.734338
2023-05-10 15:00:00,-5.2704067,-1.6181871,0.96010566,5.9952984
2023-05-10 18:00:00,-5.2941136,-0.65226823,-0.58802104,5.9604654
2023-05-10 21:00:00,-3.8650734,-3.5361216,0.039517403,6.0130844
2023-05-11 00:00:00,-4.8647327,-2.6823392,-0.18793488,6.10205
2023-05-11 03:00:00,-5.4113603,-0.60438687,0.5156048,5.819345
2023-05-11 06:00:00,-5.121775,-2.4574065,0.54497445,6.040803
2023-05-11 09:00:00,-5.195366,-1.3983054,0.1572814,5.6171074
2023-05-11 12:00:00,-4.521828,-1.4350598,0.55817544,5.0055504
2023-05-11 15:00:00,-4.3499994,-0.80664146,1.6111479,5.5276036
2023-05-11 18:00:00,-3.3848248,3.943128,0.7372723,5.844105
2023-05-11 21:00:00,-4.734477,2.4886668,-2.1796672,6.16471
2023-05-12 00:00:00,-4.129168,3.493618,5.3428364,9.809996
2023-05-12 03:00:00,-1.4114434,0.9453953,3.2749178,8.815177
2023-05-12 06:00:00,-2.1505399,-3.8935645,1.2531784,9.027229
2023-05-12 09:00:00,5.497402,-9.10699,2.7566974,12.232224
2023-05-12 12:00:00,5.8771567,-7.2083235,2.19338,9.856225
2023-05-12 15:00:00,0.6950039,-1.3342129,1.4145311,4.3180995
2023-05-12 18:00:00,-1.8326378,-0.7253694,3.4359994,4.9860606
2023-05-12 21:00:00,-3.13976,-0.34039012,4.16959,5.4812636
2023-05-13 00:00:00,-2.6575637,0.8656471,1.6730251,4.777443
2023-05-13 03:00:00,-2.9215837,0.6416513,4.006947,5.079876
2023-05-13 06:00:00,-1.623093,0.46475732,4.342925,4.701533
2023-05-13 09:00:00,-1.2101927,0.25910276,3.100698,4.633096
2023-05-13 12:00:00,4.2893558,4.346957,-5.592732,10.503636
2023-05-13 15:00:00,2.0481093,1.1646358,0.20695375,7.1857924
2023-05-13 18:00:00,0.7613745,5.813253,2.819675,6.833463
2023-05-13 21:00:00,-1.6632625,4.73166,3.06341,6.61564
2023-05-14 00:00:00,-1.4226097,4.6118536,1.9633971,5.923339
2023-05-14 03:00:00,-1.3879409,4.4755263,2.969925,6.1755424
2023-05-14 06:00:00,-2.6663213,3.3959115,1.8714772,5.7341294
2023-05-14 09:00:00,0.30388445,0.2570853,-2.7443302,5.755135
2023-05-14 12:00:00,0.39349517,-1.3277462,-1.8099123,3.9174194
2023-05-14 15:00:00,-2.7609,2.2729845,1.1067892,4.7052045
2023-05-14 18:00:00,-2.7643569,3.411188,1.5990393,5.457642
2023-05-14 21:00:00,-2.5515301,3.718758,3.4511416,6.1130905
2023-05-15 00:00:00,-4.2682424,2.2863457,2.7145996,6.1397457
2023-05-15 03:00:00,-3.5942214,3.440971,2.5830925,5.94991
2023-05-15 06:00:00,-4.8660545,1.629409,0.84409404,5.72552
2023-05-15 09:00:00,-5.037885,0.14935109,0.6887172,5.3801565
2023-05-15 12:00:00,-3.7243361,-0.18421718,-0.54505724,5.200566
2023-05-15 15:00:00,-1.3351473,1.9927602,2.134609,4.968814
2023-05-15 18:00:00,-0.55993,-2.2623968,-2.026931,4.7497263
2023-05-15 21:00:00,-1.9824005,-1.6827472,0.7182955,5.998445
2023-05-16 00:00:00,-2.857369,-2.6492553,1.4426045,5.9245496
2023-05-16 03:00:00,-3.2239406,0.844171,2.5665247,5.3386555
2023-05-16 06:00:00,-3.058099,-1.3374553,1.4654367,4.867403
2023-05-16 09:00:00,-1.8389573,3.4848034,0.56847346,4.871263
2023-05-16 12:00:00,-2.92612,1.7691154,0.61513543,5.0348897
2023-05-16 15:00:00,-3.1511602,-4.324047,0.7934526,5.888551
2023-05-16 18:00:00,-3.4053535,-3.7921214,1.0784619,5.6872373
2023-05-16 21:00:00,-2.3704948,-2.900632,2.0878747,5.106392
2023-05-17 00:00:00,-1.5090184,-0.593412,4.2656426,5.071997
2023-05-17 03:00:00,-3.6135898,1.3772296,1.2549669,4.5703235
2023-05-17 06:00:00,-3.8274105,1.2106453,1.0132524,4.436436
2023-05-17 09:00:00,-4.1686153,-0.39650017,0.40651238,4.4389963
2023-05-17 12:00:00,-3.5831182,1.1947495,0.94360316,4.286986
2023-05-17 15:00:00,-1.7279999,3.345173,1.1413743,4.3769965
2023-05-17 18:00:00,-3.276631,2.03881,-0.092729814,4.083753
2023-05-17 21:00:00,-2.5357127,2.3184705,1.0639311,4.070256
2023-05-18 00:00:00,-2.49375,2.7454484,0.22796823,4.0535455
2023-05-18 03:00:00,-3.1364083,2.076746,-0.48606265,4.0031796
2023-05-18 06:00:00,-2.6415126,2.855732,0.14124066,3.9416265
2023-05-18 09:00:00,-1.621348,3.3400695,0.68753105,3.9493613
2023-05-18 12:00:00,-3.1346912,1.501771,0.9430984,3.8299
2023-05-18 15:00:00,-1.9516813,2.407723,1.7574357,3.847667
2023-05-18 18:00:00,-3.5687659,0.97796774,1.3088964,4.084114
2023-05-18 21:00:00,-2.6465647,2.6426787,1.1911111,4.093361
2023-05-19 00:00:00,-3.2933784,2.015738,-0.3894839,4.0899296
2023-05-19 03:00:00,-0.22312596,4.7500086,1.5143667,5.6698875
2023-05-19 06:00:00,-2.8922462,1.4269896,2.3761935,5.9973392
2023-05-19 09:00:00,-5.157856,0.61567104,-2.72264,6.334811
2023-05-19 12:00:00,-2.3062217,1.9423182,0.23891677,5.114333
2023-05-19 15:00:00,2.316706,8.316883,-8.768231,12.756833
2023-05-19 18:00:00,3.785818,-3.2333443,-13.536623,16.661343
2023-05-19 21:00:00,3.4012256,-9.574846,-2.5554566,15.538703
2023-05-20 00:00:00,1.5871704,-12.149452,-3.4858482,15.147772
2023-05-20 03:00:00,3.02173,6.159307,-4.622932,14.500413
2023-05-20 06:00:00,5.430563,-7.192508,3.7806327,10.7159
2023-05-20 09:00:00,3.5823162,-6.8145723,0.45603636,8.886564
2023-05-20 12:00:00,4.3001914,-5.3062925,-0.010791655,7.9275784
2023-05-20 15:00:00,1.923062,-4.369877,-2.1775732,5.859443
2023-05-20 18:00:00,4.5402126,-2.7894123,-1.2637634,5.605891
2023-05-20 21:00:00,4.3123226,-1.4876341,-1.5018811,5.1834984
2023-05-21 00:00:00,4.553736,-0.035749163,-0.3018898,4.6774607
2023-05-21 03:00:00,3.5499282,-1.123829,-1.8299358,5.088366
2023-05-21 06:00:00,1.0631027,-2.9060173,-5.006279,6.2754993
2023-05-21 09:00:00,0.32539168,-2.3787413,1.4236292,8.352638
2023-05-21 12:00:00,2.876521,-1.6632015,-5.5707393,8.258875
2023-05-21 15:00:00,-0.40013877,0.5418392,-3.5021694,8.081019
2023-05-21 18:00:00,1.2294806,0.7929338,-3.5032005,7.0927577
2023-05-21 21:00:00,4.035017,-0.09315785,-1.9689883,5.5787582
2023-05-22 00:00:00,4.033966,4.1442184,0.117742874,7.601977
2023-05-22 03:00:00,1.7397834,-0.13442625,-1.1108644,4.5382667
2023-05-22 06:00:00,1.2332067,3.3904982,-0.6945917,4.901161
2023-05-22 09:00:00,3.6233957,-3.4163384,0.3699167,6.6636457
2023-05-22 12:00:00,4.614815,-3.8423376,-1.6538968,8.199047
2023-05-22 15:00:00,6.6947904,-3.6251683,-1.7143718,8.705524
2023-05-22 18:00:00,7.200115,-3.510491,-0.674685,8.737023
2023-05-22 21:00:00,4.1318846,-4.7603045,-1.4704195,7.5449605
2023-05-23 00:00:00,3.2058437,-3.5237226,0.21662463,6.5791783
2023-05-23 03:00:00,3.2004774,-1.4532093,3.4278374,6.1916075
2023-05-23 06:00:00,-0.21359856,-2.3407178,3.387606,4.704289
2023-05-23 09:00:00,0.72909194,-3.3766742,1.315717,4.576798
2023-05-23 12:00:00,2.2278094,-3.2518067,-1.7813451,5.190709
2023-05-23 15:00:00,1.2757105,-0.90841055,-1.9966708,4.908616
2023-05-23 18:00:00,1.7107296,-0.14310384,0.095624186,4.4679117
2023-05-23 21:00:00,1.6559441,-1.3402591,-0.060580138,4.208912
2023-05-24 00:00:00,1.3626403,-2.2515445,2.1008925,4.7197227
2023-05-24 03:00:00,1.232954,-1.656889,0.98364604,4.2872887
2023-05-24 06:00:00,2.2404363,-2.8366826,-0.22357966,4.784768
2023-05-24 09:00:00,1.9565033,-3.423452,-0.53286564,5.1657877
2023-05-24 12:00:00,2.3965979,-2.6537585,-2.0628538,5.187778
2023-05-24 15:00:00,1.6163477,-2.6659641,-2.1895506,5.2314363
2023-05-24 18:00:00,1.4481049,-1.3528588,-0.1775831,4.892465
2023-05-24 21:00:00,,,,
2023-05-25 00:00:00,,,,
2023-05-25 03:00:00,,,,
2023-05-25 06:00:00,,,,
2023-05-25 09:00:00,,,,
2023-05-25 12:00:00,,,,
2023-05-25 15:00:00,,,,
2023-05-25 18:00:00,,,,
2023-05-25 21:00:00,,,,
2023-05-26 00:00:00,,,,
2023-05-26 03:00:00,,,,
2023-05-26 06:00:00,,,,
2023-05-26 09:00:00,,,,
2023-05-26 12:00:00,,,,
2023-05-26 15:00:00,,,,
2023-05-26 18:00:00,,,,
2023-05-26 21:00:00,,,,
2023-05-27 00:00:00,,,,
2023-05-27 03:00:00,,,,
2023-05-27 06:00:00,,,,
2023-05-27 09:00:00,,,,
2023-05-27 12:00:00,,,,
2023-05-27 15:00:00,,,,
2023-05-27 18:00:00,,,,
2023-05-27 21:00:00,,,,
2023-05-28 00:00:00,,,,
2023-05-28 03:00:00,,,,
2023-05-28 06:00:00,,,,
2023-05-28 09:00:00,,,,
2023-05-28 12:00:00,,,,
2023-05-28 15:00:00,,,,
2023-05-28 18:00:00,3.7962728,-2.239893,-0.43938175,4.958551
2023-05-28 21:00:00,3.512027,-3.1728806,0.01556832,5.0032363
2023-05-29 00:00:00,3.8827834,-3.0120857,0.15074944,5.1217356
2023-05-29 03:00:00,2.3609178,-4.066251,0.8291794,5.1854753
2023-05-29 06:00:00,3.2351153,-2.476749,1.9311603,5.0410366
2023-05-29 09:00:00,4.3871813,-2.7637587,0.8225749,5.826722
2023-05-29 12:00:00,4.2659764,-2.1464903,-0.5166912,5.5809484
2023-05-29 15:00:00,1.7281492,-5.1701765,0.98457503,6.023366
2023-05-29 18:00:00,2.2024415,-5.554212,1.509235,6.408771
2023-05-29 21:00:00,0.4368046,-6.2595987,1.9131562,6.6347094
2023-05-30 00:00:00,0.26539233,-6.616822,0.8474336,7.029597
2023-05-30 03:00:00,-1.1541523,-6.3183136,2.403075,7.155597
2023-05-30 06:00:00,0.21400884,-4.7257886,5.0087905,7.45822
2023-05-30 09:00:00,1.528089,-4.6508894,2.1378038,6.3175435
2023-05-30 12:00:00,2.6578677,-4.1396217,-2.7828918,5.993751
2023-05-30 15:00:00,0.82750887,-2.2133,-2.0286424,4.883573
2023-05-30 18:00:00,0.6180081,-5.0779567,0.16549645,6.2253
2023-05-30 21:00:00,4.5968394,-4.7792754,-0.5255724,7.7325974
2023-05-31 00:00:00,1.0015725,-5.530523,-1.3137219,7.387271
2023-05-31 03:00:00,2.6049423,-3.9003263,0.9914266,6.589983
2023-05-31 06:00:00,1.2880541,-3.033591,-2.6520584,6.479732
2023-05-31 09:00:00,3.121893,-4.8168426,-0.46623838,6.9329247
2023-05-31 12:00:00,1.5649825,-2.1706073,-4.9554563,7.4680066
2023-05-31 15:00:00,1.7951484,-3.4588969,-1.2302786,7.43445
2023-05-31 18:00:00,2.9415007,-1.2826943,-5.207457,7.4627113
2023-05-31 18:00:00,2.697653,-1.0341884,-4.2718234,7.1436625
2023-05-31 21:00:00,5.4023967,0.1141311,-0.34286967,7.430678
2023-06-01 00:00:00,2.5212767,-4.9815936,-4.3147917,8.413774
2023-06-01 03:00:00,0.9320441,-3.1231174,2.2575784,6.521614
2023-06-01 06:00:00,2.8560793,-1.3137952,-2.6829169,5.6784625
2023-06-01 09:00:00,2.8046863,-1.7965031,-2.062465,4.493375
2023-06-01 12:00:00,3.1706104,-2.6631613,-1.3715173,4.54554
2023-06-01 15:00:00,3.8523376,-1.5144743,-1.6094718,4.721618
2023-06-01 18:00:00,2.661656,-2.7522497,-2.219653,4.914072
2023-06-01 21:00:00,1.776814,-1.4428879,-2.0184066,3.7636926
2023-06-02 00:00:00,2.1614728,-2.107227,-1.1269726,3.6461985
2023-06-02 03:00:00,2.5540137,-2.4780617,-0.3951991,3.8244681
2023-06-02 06:00:00,3.1547236,-1.7842989,0.18610528,3.6884632
2023-06-02 09:00:00,3.33666,-1.2385821,0.10935841,3.6183648
2023-06-02 12:00:00,1.8066908,-2.3511302,-1.0891333,3.414785
2023-06-02 15:00:00,0.21128286,-2.5934162,-1.5004569,3.3889534
2023-06-02 18:00:00,-0.24254854,-0.9365778,0.55232054,3.45601
2023-06-02 21:00:00,0.8708598,3.9437063,1.9964007,4.812024
2023-06-03 00:00:00,0.05191135,5.3647146,0.8958297,5.7079735
2023-06-03 03:00:00,0.082769774,2.4468894,2.042963,3.9442635
2023-06-03 06:00:00,-0.0046486305,0.5704856,2.4851565,2.6962588
2023-06-03 09:00:00,0.708735,0.22394283,0.98265755,1.9066964
2023-06-03 12:00:00,-0.2899061,-2.200667,0.5271033,2.8001819
2023-06-03 15:00:00,1.0564173,-3.4815671,1.22927,4.9228215
2023-06-03 18:00:00,0.64247584,1.0303564,6.1526804,8.113981
2023-06-03 21:00:00,-3.5190985,5.5957274,-0.2740033,7.3143516
2023-06-04 00:00:00,-3.1406322,1.0266204,-2.3571746,7.5732336
2023-06-04 03:00:00,-1.445708,-6.334151,1.6413655,8.16533
